id,is_iceberg
bdefeba8,2.8804731755371904e-06
0807f91f,0.000421125820139423
b0319480,0.3145262897014618
f19c8091,0.5320574045181274
ec6ffd97,0.9837324023246765
59ed8944,0.5565517544746399
8b0621d7,0.20179243385791779
6c196c47,0.003295258851721883
19b716fd,0.017964107915759087
43d74816,4.151743127067675e-08
b6633e9b,0.8537182211875916
7f40acf3,0.5759603381156921
233b4e97,0.11096320301294327
e0349ba4,0.6027494072914124
23e35590,0.00355276046320796
0b0ef5fb,2.2796888515586033e-05
cb777c92,0.06960417330265045
c564c06e,0.06615645438432693
9676651f,2.6168704841876407e-22
c3fe7e8e,1.1533951038700252e-07
c1f86afb,0.2612415552139282
be746f27,7.920207281131297e-06
5ff26dac,0.6235907077789307
502d8486,4.973348469732066e-19
ffd11140,0.7699780464172363
ec91a927,0.6700083613395691
e95c3bf7,0.9999909400939941
a323db92,0.04582968354225159
440673b9,0.3812238276004791
636199c1,0.5887527465820312
5501052e,1.1899177479790524e-05
2a16a4ca,1.6668133540065355e-08
81545a1a,0.08562083542346954
aafab85f,0.002232479630038142
8af5c7c2,0.6071335077285767
0355bafc,0.3153311312198639
4dbfa214,0.00555703230202198
d77dc55a,0.6695967316627502
9f2055af,0.6107529401779175
f0d55d48,0.7349361181259155
90763668,0.22492259740829468
4a8ceead,0.07905717939138412
ed9d45bc,0.3355620205402374
3572acc8,1.564988992131131e-17
b15f2208,0.9999884366989136
fdde402f,0.09672976285219193
18159361,0.4996680021286011
063a823d,0.5262309312820435
2822a402,0.5772188901901245
57f97b1b,0.0708233043551445
85569d1e,1.8069531648734483e-08
2fa26d7c,0.9807642698287964
9ae6662b,1.6880691191545338e-06
6664c6f3,0.6161901354789734
f1d5f4cd,0.7148709893226624
a0527366,1.856888616202923e-07
bf395c98,0.01079203188419342
cd40f817,0.9999209642410278
f50e51a2,0.1915174275636673
6bf53445,0.0007538264617323875
d19cf897,0.9644609093666077
fa32c209,0.03076362982392311
754c0dc3,0.4484718441963196
cc3b820d,0.9613093137741089
775bb37d,0.9998906850814819
4f00728d,0.5422777533531189
64f40f4f,6.380099915856462e-15
a74ed0b1,0.2884187698364258
30e5a007,0.16906434297561646
30a14ca5,0.7226623296737671
b09d9462,8.880006174827315e-10
576d49c1,0.024723028764128685
4a73a2e4,0.6777459979057312
0ccf1580,0.0
9ef1cba6,0.1466064602136612
91067ddf,0.9272523522377014
fb4df4ec,0.05725306272506714
4cc6ca45,1.7516230804060213e-43
54f6a8d4,6.3806933429743876e-27
2ab19f40,0.20112882554531097
0f71601c,0.043038610368967056
36c4c51c,0.9999927282333374
438facae,2.082784362755774e-07
8b2cfcbf,0.2972218990325928
3297bb69,1.230963553311426e-09
a8d7b2a6,0.9991021156311035
e51a3e36,1.4027488759893458e-05
7b1f61a1,0.0034595122560858727
6f67cea5,0.05958104878664017
20ab2113,1.5264835654648146e-21
841b0fbc,0.9455313682556152
cebc96b9,1.6587503068876686e-06
290c52f9,0.09173758327960968
f84b54cf,0.758141815662384
38bca38b,0.5104143023490906
897dd562,6.020132851426718e-14
41a7e3d0,0.23984147608280182
199b40c7,0.39951083064079285
86fa3e71,0.1711755245923996
8cba3613,3.3661962106634746e-11
2e5f9ec2,0.8833666443824768
52bb812d,0.7278724908828735
dd1cd424,0.061162956058979034
776d0d5f,0.2641148865222931
24572e33,1.0
0e59a338,4.875543080373745e-09
6e169f80,0.7513445019721985
f87d8e63,0.4838540256023407
0da9cd13,0.999942421913147
19433b6c,0.7398390173912048
1bb53e91,1.086888218315707e-11
bab47b87,0.46017885208129883
e4a32e74,5.231862360233208e-06
bbeb5186,2.1150053726159967e-06
9ee17369,0.0032475220505148172
d01ee27c,9.902956926710615e-11
8c9a6028,1.1630651697553578e-36
5538de9d,0.9999985694885254
c4113ae9,0.9671385884284973
02010970,0.007632422726601362
043f5f0f,0.2893158793449402
7b429a21,0.6193726062774658
a2f40d29,0.04154704511165619
67e267e9,1.0
dd559bb5,0.6431597471237183
66d3bdb2,0.0009190898854285479
6d3da6a8,0.2099991738796234
c9093683,0.69557124376297
905d75a3,0.001190787530504167
c5e2724c,0.43879085779190063
cd465e95,0.0005275123403407633
5e4a09be,0.079501211643219
d9fdef94,0.7466616630554199
c9f95bec,0.9227041602134705
229ada12,1.0
21febdb4,0.017050566151738167
5222ab3e,0.9998724460601807
58069f33,6.273161545777839e-08
bda8a5ae,3.277017199265764e-11
b3344fdc,2.192619774632476e-07
c4df7702,0.43273410201072693
fbc14cd3,0.6807096600532532
d38a99af,0.7116499543190002
2b6aa421,0.46277037262916565
64cae9d4,0.720985472202301
639f9a9d,0.5294457077980042
d40c8e65,0.9997579455375671
b3422c84,0.1837807446718216
5b5be415,0.6731147170066833
e68eaebc,9.033469154928753e-07
a39374fe,0.029625199735164642
899c2993,0.05547461286187172
ad57b179,2.2967303825484866e-21
393d5ef9,0.9105151295661926
1c2bbd5e,1.3402003302704496e-13
484d4357,0.00010981937521137297
3d7d8393,0.9423590302467346
6f4fd52a,0.0008272447157651186
f9623c77,0.6384840607643127
e8f8a855,0.18319833278656006
21b79488,0.0493437759578228
2635c830,0.1092124879360199
26a2d5bc,0.0037801312282681465
0541ad6a,0.7023271322250366
76716885,0.6307024955749512
f6bd6e5d,0.9991143345832825
27f78020,0.6394482851028442
981a7597,0.5754426121711731
7719d6d6,0.5772233009338379
2a3f2098,0.2041243612766266
f1f693aa,0.9999020099639893
5d649be1,0.9037823677062988
43e7bf60,3.382117643333459e-15
4466df43,0.0009978200541809201
afe641c9,0.15536390244960785
d596e5f9,0.9678263664245605
f21e5bb1,0.35351037979125977
ec507dde,0.1251891702413559
d22ce0c9,0.00011200840526726097
807d6fa8,0.9956676959991455
dd1092a0,0.9091842174530029
65e924d0,0.5597019791603088
64925cc9,0.9797358512878418
af3870d8,0.6839757561683655
2e8b50a4,1.6259046420955057e-31
0680836e,0.8371610045433044
f92e98b6,2.17524891328591e-12
82dce2d5,0.5601314902305603
bbc49a40,0.0016665569273754954
6bcc9a9a,0.5550611019134521
b157a2df,7.567011707354012e-44
de367d45,0.5221615433692932
34d3bc6b,2.6655986857804237e-06
bffb70e2,0.0
93a3dcb3,0.2501240372657776
1e3b9f43,6.372268671839265e-06
855df1f4,0.14247003197669983
5d70db24,0.6624782085418701
3ecbdc8c,0.2468627691268921
7ef4ad7c,0.035775456577539444
a5742686,7.641832553417771e-07
f46f8401,0.412447988986969
91b58100,0.35868293046951294
ac09195d,0.549585223197937
85f4371f,0.002419027267023921
a219ffb3,0.8988890647888184
df1d9d52,0.0003574388683773577
d2872e2b,1.5468530929351083e-14
1776141c,0.07465655356645584
ff7f62c3,0.34284520149230957
000c65d7,0.0001243712758878246
2a8d9798,0.03568832948803902
009b8524,0.9976142644882202
7c31e45e,0.6238767504692078
2da8860e,0.8821569681167603
6db48d63,0.0004230559861753136
7c779a8d,0.9982981085777283
7e562396,0.04048065096139908
eceee516,0.6206796765327454
d38ff143,0.6182755827903748
add832db,3.713767197584811e-36
824f12bf,0.3592815101146698
c5c263fd,0.6220949292182922
d2777659,0.9790037274360657
40be9d39,0.7069835066795349
0f21cdc9,0.854310154914856
ec887e17,0.9994730353355408
626c27ed,0.7160744071006775
794812e8,0.5865364670753479
26368e1e,6.165814928939251e-13
0632d4c2,2.135194798746909e-12
7d106b3c,8.83891015934779e-10
b290c2de,0.727908730506897
8d0a9fcf,0.014653226360678673
c849c18a,9.777363629837055e-06
b279fa8c,0.5706519484519958
0a3b2b84,1.6627607068997463e-09
3dde172c,0.0007357985596172512
dc11abd1,3.657757777220105e-11
73f80daa,0.24048979580402374
0fdbef09,2.980973818274258e-24
5c705535,0.01006472297012806
3fa6acd4,4.495610028243391e-06
10ceea51,0.650436520576477
2c1e4110,0.0028419254813343287
a82250a7,0.5630247592926025
0131902e,0.02779971994459629
7315262d,0.002942678052932024
bfaa6345,0.992405354976654
60e553e6,1.259248060713735e-22
d03f3875,0.006789311300963163
431e3297,0.04173526167869568
c89ec5f8,0.6305928826332092
2c3ad076,5.20249378954472e-25
0add7d5b,0.4283468723297119
812da773,5.355319080990739e-05
b95202ff,0.007026773877441883
1732344d,0.06360325962305069
014a18a3,9.634807440761506e-08
cb670812,0.0036001650150865316
1330b99a,0.007146844174712896
57004bda,0.38962215185165405
d3bc3dbe,8.485317337658671e-09
68886589,0.7102026343345642
3e789ded,0.015428188256919384
1239d05b,1.2648103009382794e-08
863592dc,0.7236229777336121
cda7992a,0.6000124216079712
bac18341,0.0006547949160449207
8c41f5df,2.526649223000277e-05
a1e2d96d,9.66079710451595e-07
ce25be93,0.002207036828622222
ed401a55,0.5563333034515381
830ed2fa,0.15488511323928833
5dd2976b,1.8649630874278955e-05
8a7aa932,6.925962624595994e-13
62d688b7,4.536020640642319e-31
c370f6cd,0.674078106880188
4476a9fa,0.7335068583488464
b5000d9d,0.7184047102928162
e6e48f21,7.552893687811767e-15
4490259a,0.9999983310699463
8e9a9ba6,0.6999415159225464
a60a76f2,0.18930554389953613
2dd8872f,0.9961115717887878
34be90dc,4.2286943391367515e-10
84699fad,1.2285411403467617e-12
a21f46b7,0.0002602839667815715
bf706119,6.069941264286172e-06
03df4e82,0.0967886745929718
2a350068,0.008165774866938591
7797d58b,0.6883314251899719
68f2ebb0,1.4922120000254276e-25
17b78e38,0.26988279819488525
712d0f68,0.0041914088651537895
f1bed6fc,0.06231759488582611
252d1b7d,2.109657394009411e-36
e9369d53,0.1915837824344635
092be9de,0.5382344722747803
7a7ba280,0.13171565532684326
6980860c,3.828202821409832e-08
3c98cf74,5.86758235315149e-13
ec2fecd7,0.004862970672547817
13737c2b,0.8340468406677246
304e95c7,0.9914616346359253
316e541a,0.706135630607605
e696a7cd,7.486192221684007e-10
f9a2418c,0.9442455172538757
837561b2,0.07971474528312683
c7f86e18,0.6210187077522278
fdc61b0e,0.09253258258104324
cec1a1c0,2.5588662048645072e-14
04323f73,0.9999977350234985
133f9c36,0.0031549555715173483
3d40623a,0.23539480566978455
c3fe4b4a,1.6021272352976854e-38
40f01258,0.25593745708465576
fe54efad,0.5689086318016052
4579e618,0.3973499834537506
94c47d85,0.019915785640478134
d51e591b,1.337754920740738e-15
0e5531c1,1.0559653151887005e-10
a0ccd85c,0.7432495951652527
ddca0720,0.013993912376463413
7eca5639,7.509603619708844e-21
b8d82900,0.7650768160820007
e5da81c9,9.028353176177006e-09
0b3c5024,0.9955139756202698
2653ffef,0.9999657869338989
a8504ad5,1.299433876056355e-07
e529bb17,0.01706957258284092
4cb24ac1,0.9999998807907104
97318f8c,2.0557700043930187e-21
b8ab1305,0.5954713821411133
063ee47f,0.015737362205982208
e662090c,0.28256306052207947
1cb426d5,0.014089701697230339
43eb3098,0.6353681683540344
dd7e8169,0.9600191712379456
8982c58f,0.9978151321411133
494e7dc4,0.01349447388201952
93e23093,0.7191704511642456
e0b2d9d7,3.482818688397421e-13
9ea80baf,0.2002687156200409
0d317dff,3.053385665717452e-26
ad3cb796,0.608863353729248
9968357e,0.05102963373064995
714136bc,0.016788983717560768
6886bd9a,0.720687747001648
65020efd,0.583134651184082
a1c3f2b6,1.844637588293771e-13
8f2f7a67,0.4657391905784607
cbcb0906,0.766926109790802
87ceee74,7.8506466972491824e-31
5fbaac18,0.5398941040039062
4b4cfe5e,6.805426551181881e-07
f78ce192,0.8830556869506836
63a7919c,0.19680491089820862
45cf8efb,0.9948545694351196
d7279b5c,0.8793033957481384
96219f69,0.9669433832168579
07a7d1cb,2.3739286916679703e-05
b45ff5a6,0.19618816673755646
b403be3d,1.2648169178675062e-09
bde1cd01,0.6748772263526917
1284904f,8.801125876476787e-25
b3afc33d,0.9692968726158142
f6bfb6d7,0.9695031046867371
2514a2ff,0.056992221623659134
f1152c8d,0.9791116714477539
2d3759f0,0.7907611727714539
39428541,0.9153069853782654
e301c035,0.2343231737613678
c328fa7d,0.06417454034090042
eb2ec22a,0.12786538898944855
b10142f6,0.9994745850563049
6560845a,0.0010714407544583082
34cf6c2e,0.6863622069358826
d2e243a9,0.01543362159281969
b36851c4,0.9999793767929077
c29cd887,0.02294103242456913
cf58fabe,0.9998347759246826
5a767585,0.4829216003417969
ccf00f93,0.8835042715072632
d76a30c1,0.6303818821907043
9e9a3cdf,0.9999932050704956
5a22b396,0.9727233052253723
b2ccf007,0.04727881774306297
c0627c4e,3.303139179600725e-16
4cea7513,0.9999998807907104
46b7e766,0.40904733538627625
7dd2e705,6.651495760429116e-12
9b9de48e,4.028949147160878e-29
532eb972,0.09990722686052322
f7eb9c96,0.29077911376953125
65aebd92,0.0055177719332277775
05cc1c4b,1.7615970829874784e-27
b8bcf757,0.54514080286026
5859bb0d,0.42536234855651855
402c8097,9.522813765689153e-27
c273b8c2,3.3834047030723013e-07
6cf3a92f,0.7460235357284546
99f3d5d0,0.998728334903717
33202c30,0.7791510224342346
d122fb35,0.0701705738902092
f25d2571,0.18693619966506958
37bfbb97,0.4441894590854645
de100d54,4.335277622249035e-22
b50c0c81,0.9999788999557495
1e53abdf,0.6965100765228271
7273e453,0.9829438328742981
5af04e67,0.9482901692390442
512ad335,0.827240526676178
8c1c53c1,3.0185183241826508e-09
02244ba1,0.2073991596698761
a05c1b95,0.11233801394701004
fbbaad60,0.9998296499252319
ae7d1d4a,0.728147029876709
d9e4a1f6,0.08571931719779968
39d67227,0.436026006937027
9e956fd1,0.05480916425585747
60f1e916,0.6736396551132202
282a7a79,0.7341392040252686
c49a338b,0.5504155158996582
cd47e542,0.04516145959496498
28776b6d,0.24210254848003387
c50b4fae,0.6110522150993347
31562c35,0.01664765551686287
07810e42,8.44838782265711e-12
a5867a1c,0.11076659709215164
8d9b544a,0.0011164838215336204
3e9e332f,0.9864450097084045
0a7a65be,0.5757951736450195
4b74ca89,0.7182290554046631
569e7b43,0.5285789966583252
e12dc800,7.89452901383762e-37
dcf5d1f6,0.9999843835830688
5c9dd487,0.0005035166977904737
8105dce6,3.0714768399775494e-06
7aa54b8a,0.0326559878885746
faa6c9a1,0.06735111027956009
9000e3f5,0.03212856873869896
2b627b79,0.43320131301879883
afa6a6b4,0.2971227467060089
c933ef30,1.0
56e71a61,0.9631807804107666
9c306201,0.22581607103347778
0ff087d4,4.898868510849752e-08
450fdd98,0.728424608707428
1b3d7f6b,0.9995468258857727
d6890f6e,0.010409355163574219
56fbf33e,9.975188453026362e-10
e4531d8e,1.8673310747218675e-18
f6f853c3,0.05067051202058792
5cce7568,1.0
809385f7,1.0033661901331925e-08
7b9e8461,0.028091663494706154
ba8ff1c9,0.7604963779449463
96f397d5,0.46826115250587463
f1b0bbbc,0.006309998221695423
8badc503,0.696895182132721
f42e3d96,0.6358301043510437
b10f9bf1,0.8508273363113403
320722bb,0.01999833807349205
0c17b03b,0.7046698331832886
608344e6,6.430198595808179e-07
2dc5067f,1.4308162432641325e-09
709fa11c,0.05864016339182854
2dec781f,0.29829543828964233
4a47f033,0.23083199560642242
26c16cf2,0.5842923521995544
1979c352,3.582140443644799e-12
0924cf4a,4.22649684139742e-08
4a8050c3,0.04115738347172737
33a9c441,0.9999212026596069
dc99174c,1.1013415749910831e-26
5fd2137d,0.0
3abb60a8,0.10601314157247543
6b1a9a3d,0.9444659948348999
a95c942d,0.7073182463645935
c5f50937,0.9882950782775879
f22b4233,2.358534870303941e-21
6ca83f92,0.9975054860115051
372543f3,0.9805070161819458
288c0d0b,2.784150865409174e-07
c4e0f4ca,0.29207876324653625
a48b8a99,0.0018527329666540027
dd08b33e,0.6874635219573975
9cafb81f,0.9874541759490967
9e184f69,0.9999868869781494
1550491c,0.0013543788809329271
6b8ec4cc,0.9952011108398438
eca23fdb,1.8017439253396537e-33
613e0d3f,1.6604897723482281e-07
a8c1d9b8,3.4022526752808778e-15
76df7930,0.9999885559082031
17b73e9a,0.001498454250395298
19f952fc,0.6292946338653564
9eb3e2fe,0.1713060736656189
29b0389c,0.017051421105861664
41eb958b,7.078627095324919e-05
67b4051b,0.9667016863822937
c3ef46b5,0.9999991655349731
72d99e50,0.4204748868942261
9462b273,0.36506059765815735
8439d63c,0.999923825263977
4d57225f,0.039452675729990005
b7168e6c,1.4299817072597727e-31
ae3f3417,0.002417508512735367
47ce5914,0.7715529203414917
a95fe2a5,3.7303293787260827e-10
3a806707,0.8848269581794739
03cf3246,0.49438002705574036
1371983a,0.9992006421089172
ec93e295,6.156266800863303e-15
f2f60019,0.058551158756017685
25294475,0.8318889737129211
e51df3e8,0.013041899539530277
4bcb5e3c,0.025509413331747055
6631dba6,0.39403876662254333
cb1d8cef,1.375457401026813e-23
4bb08b72,0.999871015548706
d56e5087,0.6235882639884949
6b0bb2a9,0.7231084108352661
d86eed09,0.36795681715011597
f4500be5,0.8284823298454285
e7025d21,1.1232885078365541e-15
ad9f6603,0.7279296517372131
82959da4,0.5583742260932922
16d1d072,0.9997995495796204
41c821fe,0.0028531199786812067
9fd4a5b2,0.04884369671344757
bf714041,3.0179899113136344e-06
f788bd4d,0.29125291109085083
b8133bda,0.7623729109764099
15b71f5c,2.2063753490897398e-08
211b3d47,0.7011604905128479
b432a702,0.6204338669776917
36cd8d29,0.36676421761512756
ef765b98,0.9999972581863403
c6c5c395,0.03762337937951088
f03dd4f1,0.7755711078643799
3e62ef55,1.153848773703555e-39
2320fb23,2.8537859840666522e-27
e77b9e3e,0.007762512192130089
722b97f3,0.7225469350814819
58497fec,1.1242913463247709e-23
ef4dbf15,0.5505170226097107
95d9a8af,0.7595751881599426
ed48b54d,1.5804051860593415e-12
79c657c3,1.4000373994349502e-05
f39cea00,0.4044172465801239
7972f356,0.0017721739131957293
305ea4c1,1.0455684096299933e-09
51c0401b,0.05047617107629776
b98a6d50,0.7622649669647217
b361df36,0.686894416809082
d3766217,0.9445222616195679
622fbba7,1.0
e2fe5935,0.5753790736198425
cd8df73c,0.08415112644433975
405e10f9,0.1856672763824463
aa63053f,0.037161488085985184
a34f1db3,0.06062867119908333
d32ddebb,0.013833281584084034
2344ab30,0.0005654920823872089
f8c3564d,0.41046589612960815
036fca77,0.9449096918106079
db94807f,0.9801883697509766
36517371,0.08247057348489761
4554331d,0.5277574062347412
8b63eb3e,0.8501918911933899
feaba798,0.3337666988372803
50288dfd,0.005198787432163954
9716b928,0.09485719352960587
e000424b,0.08474873751401901
7b04444b,0.2738109827041626
75ff1e55,0.24292492866516113
75320757,5.303721081872936e-06
b4d560e0,1.0832395958004781e-07
d1ff2cf5,0.019358612596988678
8e503c09,0.9890243411064148
97d6515d,1.0
33e90645,0.18961676955223083
7e64b350,0.8838270306587219
da8719bc,0.0015213347505778074
f26ca735,0.4157744348049164
0619baf8,0.12480152398347855
8c609b88,0.7463136911392212
4eb57c85,0.07323870807886124
af85fdcb,0.03524790704250336
0eb57288,0.7449309825897217
b69eefe4,0.5344597697257996
7dc02559,0.6958060264587402
1fa5cce1,0.708590030670166
c0a43b88,3.3769918285353473e-12
882abe8c,0.1613786667585373
ee82af65,0.9999150037765503
7952c2f4,3.104300958511885e-07
119fd1ca,6.801436644931214e-29
4fe8ad85,1.6860670486529884e-25
9411364d,0.9653721451759338
86dbc3ab,3.108641816185198e-11
dcc18b89,2.5863111652313364e-09
9d1d53c7,0.561153769493103
2b92b3eb,0.3130313754081726
896fdd87,0.698456883430481
fe6fde2f,0.014573619700968266
023e4966,7.171186513109758e-35
7ffdfdee,0.0007083720411173999
d9066ed6,0.31108540296554565
78f4b160,0.0009734328486956656
2e6fe0b8,0.6334636211395264
1fb25351,7.698619519658223e-10
2a893116,4.3119840071425663e-17
11584d88,0.7587332725524902
23069939,0.9999184608459473
60a943ee,3.853830639855005e-05
c2369d5b,7.22681204938199e-16
cebb5462,3.246701089665294e-05
c2a2072f,0.2032230645418167
2e82c1a0,0.5535366535186768
a2dac6e3,0.49604910612106323
69d00d7d,0.9929103255271912
c75b6421,0.04070150852203369
d63df78f,0.40686365962028503
efb0d6e0,2.806388511089608e-05
1757853e,0.7656840085983276
d50e91a1,0.0005862670368514955
ce9a8bbf,0.9964423775672913
e825d860,0.8700535893440247
60b915f2,0.8913962244987488
b183f03c,0.46969640254974365
f9c14f07,0.573655903339386
a20b2307,0.8730175495147705
74d3c74f,0.12285851687192917
4f34bb03,4.9861340812640265e-05
b962d9f0,0.8685975074768066
33ee19f7,0.965246856212616
493bd1d4,0.6368769407272339
393c5fc4,0.2958607077598572
1cb1a88e,0.10157804936170578
833e9810,0.4136943817138672
24147445,0.9999053478240967
44e3710b,0.6271844506263733
f5fa76a7,0.9670560956001282
c8f3f41a,0.26272052526474
b3d0e29e,0.05175120010972023
909f6e66,0.16496776044368744
f707cf37,3.31517821905436e-06
c49ad298,0.979872465133667
d4c2829e,0.5542845726013184
52454074,2.283428131022447e-07
5246904b,0.8157166242599487
a33f6584,0.09250854700803757
ffda8ccc,0.36079710721969604
93ad617c,0.7268856763839722
a55a1291,0.5036783814430237
63b295c9,7.742953143581386e-23
6d10ee76,0.1138053685426712
34e578db,0.178780198097229
c7213f71,4.256400116956963e-18
2807f551,0.9998912811279297
4ff77dc0,0.1374148279428482
a5f18921,0.4876166582107544
859b5855,6.331643659029493e-19
5f9607a0,0.0
42535261,8.966110189370657e-13
1ea3b75f,0.1700248122215271
0f965906,0.00042774557368829846
858e1216,0.0019672962371259928
3db119cc,0.015281492844223976
769ce627,0.9999897480010986
bdc8e845,0.5031200647354126
a20d5802,2.9674008461028235e-19
ed2808c7,0.1856101155281067
