id,is_iceberg
8af5c7c2,0.9826206564903259
0355bafc,0.0002489769831299782
4dbfa214,0.003955172374844551
d77dc55a,0.07099491357803345
9f2055af,0.8880281448364258
f0d55d48,0.9072368741035461
90763668,0.938178539276123
4a8ceead,0.02216365374624729
ed9d45bc,0.8933053612709045
3572acc8,6.053413641482023e-35
b15f2208,1.0
fdde402f,0.011763155460357666
18159361,0.016163120046257973
063a823d,0.5892449021339417
2822a402,0.8932308554649353
57f97b1b,0.19165360927581787
85569d1e,1.261921619635125e-37
2fa26d7c,0.9997723698616028
9ae6662b,4.469395165074275e-08
6664c6f3,0.9673011898994446
f1d5f4cd,0.8297649025917053
a0527366,1.3639174540003296e-05
bf395c98,1.832399175327737e-05
cd40f817,0.0028756477404385805
f50e51a2,0.018327031284570694
6bf53445,5.688970475259403e-11
d19cf897,0.9999352693557739
fa32c209,0.20178371667861938
754c0dc3,0.9937876462936401
cc3b820d,0.15217670798301697
775bb37d,0.9999368190765381
4f00728d,0.3321380317211151
64f40f4f,0.0
a74ed0b1,0.7785986065864563
30e5a007,0.680371880531311
30a14ca5,0.9828413724899292
b09d9462,0.0
576d49c1,0.021553222090005875
4a73a2e4,0.8215014934539795
0ccf1580,0.0
9ef1cba6,0.8546915650367737
91067ddf,0.9998108744621277
fb4df4ec,0.005593478213995695
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,0.013971361331641674
0f71601c,0.00011544654262252152
36c4c51c,1.2057035925217008e-11
438facae,0.996862530708313
8b2cfcbf,0.3981659412384033
3297bb69,9.169988382875841e-35
a8d7b2a6,0.9999139308929443
e51a3e36,9.241705317686311e-11
7b1f61a1,6.093416956177034e-15
6f67cea5,0.023797545582056046
20ab2113,2.0879347118439774e-43
841b0fbc,0.5543406009674072
cebc96b9,9.8638895451586e-07
290c52f9,0.08935952931642532
f84b54cf,0.017247997224330902
38bca38b,0.9826840758323669
897dd562,6.368901520356294e-42
41a7e3d0,2.3828288249205798e-05
199b40c7,0.9981499910354614
86fa3e71,0.32389381527900696
8cba3613,0.0
2e5f9ec2,0.002796381013467908
52bb812d,0.1158391535282135
dd1cd424,0.9959898591041565
776d0d5f,0.23184631764888763
24572e33,0.12446404993534088
0e59a338,1.3328055056305062e-20
6e169f80,0.9835135340690613
f87d8e63,0.9284874200820923
0da9cd13,0.9968870282173157
19433b6c,0.012299002148211002
1bb53e91,0.0
bab47b87,0.0008234634296968579
e4a32e74,1.4711882556639466e-07
bbeb5186,7.342649810230966e-40
9ee17369,0.00016170252638403326
d01ee27c,2.0456160392565035e-21
8c9a6028,0.0
5538de9d,0.9993937015533447
c4113ae9,1.0
02010970,0.0014376589097082615
043f5f0f,0.5031996369361877
7b429a21,0.9249328374862671
a2f40d29,0.2382654845714569
67e267e9,1.0
dd559bb5,0.7532107830047607
66d3bdb2,6.125413278823544e-07
6d3da6a8,0.9325339198112488
c9093683,0.5199155807495117
905d75a3,0.9953357577323914
c5e2724c,0.24928589165210724
cd465e95,0.9999806880950928
5e4a09be,0.9900269508361816
d9fdef94,0.929130494594574
c9f95bec,0.7504803538322449
229ada12,1.0
21febdb4,0.011105259880423546
5222ab3e,0.6895267963409424
58069f33,0.0
bda8a5ae,0.13495121896266937
b3344fdc,1.2386663429444532e-37
c4df7702,0.7673130035400391
fbc14cd3,0.846756637096405
d38a99af,0.7869470715522766
2b6aa421,0.374687522649765
64cae9d4,0.8220248818397522
639f9a9d,0.11071298271417618
d40c8e65,0.0016798976575955749
b3422c84,0.0819258764386177
5b5be415,0.9939634203910828
e68eaebc,0.0806594118475914
a39374fe,0.38462164998054504
899c2993,0.7169702649116516
ad57b179,0.0
393d5ef9,0.9922657608985901
1c2bbd5e,0.0
484d4357,0.006091986782848835
3d7d8393,8.397129778596348e-18
6f4fd52a,2.528796399711708e-12
f9623c77,0.9880819320678711
e8f8a855,0.7092642188072205
21b79488,0.9996426105499268
2635c830,0.07045018672943115
26a2d5bc,0.04820995777845383
0541ad6a,0.8661870956420898
76716885,0.03942378982901573
f6bd6e5d,0.9999480247497559
27f78020,0.30557146668434143
981a7597,0.7726871967315674
7719d6d6,0.15661363303661346
2a3f2098,0.355104923248291
f1f693aa,1.0
5d649be1,0.9992018342018127
43e7bf60,3.306643986267271e-41
4466df43,0.0006592513527721167
afe641c9,0.8130171895027161
d596e5f9,0.5441969037055969
f21e5bb1,0.660396158695221
ec507dde,0.891257107257843
d22ce0c9,0.9618789553642273
807d6fa8,0.9999991655349731
dd1092a0,0.9996294975280762
65e924d0,0.6792747974395752
64925cc9,0.9999780654907227
af3870d8,1.174624952859915e-09
2e8b50a4,1.750832097563326e-26
0680836e,0.030326850712299347
f92e98b6,0.986574113368988
82dce2d5,0.4792703688144684
bbc49a40,1.3580993274420194e-10
6bcc9a9a,0.3398555517196655
b157a2df,3.1206916800513676e-42
de367d45,0.06204112991690636
34d3bc6b,6.0761380135820814e-33
bffb70e2,0.0
93a3dcb3,0.9776371717453003
1e3b9f43,0.014255630783736706
855df1f4,0.4837862253189087
5d70db24,0.1435098648071289
3ecbdc8c,0.04409327358007431
7ef4ad7c,7.516502620319443e-08
a5742686,0.8842828869819641
f46f8401,0.9987504482269287
91b58100,0.7986367344856262
ac09195d,0.992662787437439
85f4371f,3.4996817475109227e-19
a219ffb3,2.009118179557845e-05
df1d9d52,2.8168720689336624e-08
d2872e2b,0.009187302552163601
1776141c,0.1954304426908493
ff7f62c3,0.9999256134033203
000c65d7,0.8046739101409912
2a8d9798,0.8952692151069641
009b8524,1.0
7c31e45e,0.14145494997501373
2da8860e,0.8048904538154602
6db48d63,0.1267126202583313
7c779a8d,0.999993085861206
7e562396,3.2923985600064043e-06
eceee516,0.15159326791763306
d38ff143,0.3329189419746399
add832db,0.0
824f12bf,0.04968445003032684
c5c263fd,0.7545756101608276
d2777659,0.02725301682949066
40be9d39,0.6683929562568665
0f21cdc9,0.9999996423721313
ec887e17,0.9999998807907104
626c27ed,0.7273778915405273
794812e8,0.7709861993789673
26368e1e,8.688050478813866e-43
0632d4c2,9.518658105646394e-15
7d106b3c,0.9999949932098389
b290c2de,0.9870499968528748
8d0a9fcf,0.9411018490791321
c849c18a,8.70784833129079e-11
b279fa8c,0.2828952372074127
0a3b2b84,0.0
3dde172c,3.076869745655131e-07
dc11abd1,2.0976907339011388e-30
73f80daa,0.9953378438949585
0fdbef09,1.9284546151773272e-38
5c705535,0.039097629487514496
3fa6acd4,0.3449878990650177
10ceea51,0.8645321130752563
2c1e4110,0.20341543853282928
a82250a7,0.14864680171012878
0131902e,9.299771772930399e-05
7315262d,0.9990426898002625
bfaa6345,0.9718188047409058
60e553e6,1.2592009412167732e-13
d03f3875,0.9844686388969421
431e3297,0.012311380356550217
c89ec5f8,0.6678191423416138
2c3ad076,1.1630465403147765e-15
0add7d5b,0.9995166063308716
812da773,0.0015051693189889193
b95202ff,5.905151801571806e-12
1732344d,0.033147525042295456
014a18a3,4.634878592035818e-10
cb670812,0.9990549683570862
1330b99a,0.998489260673523
57004bda,0.9993491768836975
d3bc3dbe,2.608221361312736e-36
68886589,0.18030601739883423
3e789ded,0.0002591661468613893
1239d05b,1.154262405814791e-18
863592dc,0.020511984825134277
cda7992a,0.8691892623901367
bac18341,2.440706908667545e-16
8c41f5df,1.3125303589808438e-16
a1e2d96d,1.6908314834828915e-27
ce25be93,1.9155725894393072e-08
ed401a55,0.7771074771881104
830ed2fa,0.9996447563171387
5dd2976b,3.5888032129394176e-11
8a7aa932,5.539334499559864e-18
62d688b7,0.0
c370f6cd,0.9863909482955933
4476a9fa,0.6445115208625793
b5000d9d,0.8061932325363159
e6e48f21,3.0127916982983567e-43
4490259a,1.0
8e9a9ba6,0.912932813167572
a60a76f2,0.34873199462890625
2dd8872f,0.9999678134918213
34be90dc,0.022310208529233932
84699fad,1.056355553338199e-30
a21f46b7,1.9017562444777475e-20
bf706119,0.004996615462005138
03df4e82,8.035472376377584e-08
2a350068,0.1388312727212906
7797d58b,0.8555158376693726
68f2ebb0,1.0913186959805241e-23
17b78e38,0.607658326625824
712d0f68,0.5478587746620178
f1bed6fc,0.28532588481903076
252d1b7d,0.0
e9369d53,0.6659554839134216
092be9de,0.022664830088615417
7a7ba280,0.0052846865728497505
6980860c,1.218047336720391e-25
3c98cf74,5.051551852375269e-07
ec2fecd7,0.7666151523590088
13737c2b,0.9999979734420776
304e95c7,0.48336318135261536
316e541a,0.8019332885742188
e696a7cd,1.0656296530705933e-27
f9a2418c,1.0
837561b2,0.26820850372314453
c7f86e18,0.3271412253379822
fdc61b0e,0.07172255963087082
cec1a1c0,3.684966545665685e-40
04323f73,1.0
133f9c36,0.363913357257843
3d40623a,0.014005430042743683
c3fe4b4a,0.0
40f01258,0.9825417995452881
fe54efad,0.5741182565689087
4579e618,0.8974639177322388
94c47d85,0.9172760844230652
d51e591b,1.6889110235868552e-34
0e5531c1,2.8465530458269466e-29
a0ccd85c,0.4701160490512848
ddca0720,2.5323818597655645e-09
7eca5639,1.1870788146229519e-26
b8d82900,0.9827402830123901
e5da81c9,0.27122217416763306
0b3c5024,5.138225813523379e-29
2653ffef,0.898857593536377
a8504ad5,0.9991247057914734
e529bb17,0.055090390145778656
4cb24ac1,0.2739396393299103
97318f8c,0.0
b8ab1305,0.5985916256904602
063ee47f,2.6438488021085504e-07
e662090c,0.8042502403259277
1cb426d5,0.0002967298496514559
43eb3098,0.2479260265827179
dd7e8169,0.999962568283081
8982c58f,0.9996469020843506
494e7dc4,4.169283783994615e-06
93e23093,0.6790155172348022
e0b2d9d7,2.2306063940380483e-10
9ea80baf,0.9850815534591675
0d317dff,0.0
ad3cb796,0.9864193797111511
9968357e,0.25363147258758545
714136bc,0.5520053505897522
6886bd9a,0.4493327736854553
65020efd,0.5909130573272705
a1c3f2b6,0.0
8f2f7a67,0.994127631187439
cbcb0906,0.9055827856063843
87ceee74,0.0
5fbaac18,0.7890350222587585
4b4cfe5e,0.5607337951660156
f78ce192,0.0646023377776146
63a7919c,0.9997491240501404
45cf8efb,1.1096756130393812e-17
d7279b5c,1.9245292979190605e-40
96219f69,0.9999996423721313
07a7d1cb,0.9743022322654724
b45ff5a6,0.8088023066520691
b403be3d,0.0
bde1cd01,0.08191452920436859
1284904f,0.0
b3afc33d,0.9564982056617737
f6bfb6d7,1.0228921659347079e-12
2514a2ff,0.04669499397277832
f1152c8d,0.9992024302482605
2d3759f0,0.3725912272930145
39428541,0.00025744616868905723
e301c035,0.8193583488464355
c328fa7d,0.9985371828079224
eb2ec22a,0.13307444751262665
b10142f6,0.050112564116716385
6560845a,6.0409788282811405e-09
34cf6c2e,0.8349288105964661
d2e243a9,0.999724805355072
b36851c4,0.9999990463256836
c29cd887,0.8359190225601196
cf58fabe,1.0
5a767585,0.11512862890958786
ccf00f93,0.9872511625289917
d76a30c1,0.8321348428726196
9e9a3cdf,0.9996440410614014
5a22b396,6.386793529600254e-07
b2ccf007,0.049073342233896255
c0627c4e,0.0
4cea7513,0.9998658895492554
46b7e766,0.9950153231620789
7dd2e705,5.6345821937953744e-24
9b9de48e,0.0
532eb972,0.024810485541820526
f7eb9c96,0.9999736547470093
65aebd92,1.137014544397912e-16
05cc1c4b,0.0
b8bcf757,0.28572532534599304
5859bb0d,0.0775102972984314
402c8097,0.0
c273b8c2,1.1140716127400196e-10
6cf3a92f,0.8220720887184143
99f3d5d0,0.9998303651809692
33202c30,0.2751775085926056
d122fb35,0.9151437282562256
f25d2571,0.08350162208080292
37bfbb97,0.13098879158496857
de100d54,3.3209537426973397e-31
b50c0c81,0.02199457585811615
1e53abdf,0.8834079504013062
7273e453,1.1435133728809888e-08
5af04e67,2.8328280002255964e-14
512ad335,0.9999932050704956
8c1c53c1,3.89097239699942e-35
02244ba1,0.6974762082099915
a05c1b95,0.008524744771420956
fbbaad60,0.9999998807907104
ae7d1d4a,0.5289682745933533
d9e4a1f6,0.9995259046554565
39d67227,0.8526103496551514
9e956fd1,0.9342339634895325
60f1e916,0.4429456889629364
282a7a79,0.9998917579650879
c49a338b,0.6035680174827576
cd47e542,0.12270455807447433
28776b6d,0.4316074848175049
c50b4fae,0.9868366718292236
31562c35,0.004458832088857889
07810e42,0.9963610768318176
a5867a1c,1.943340067589016e-14
8d9b544a,7.866721380642728e-22
3e9e332f,0.9988411068916321
0a7a65be,0.01184927299618721
4b74ca89,0.783081591129303
569e7b43,0.9642300009727478
e12dc800,0.0
dcf5d1f6,1.6753234681683123e-23
5c9dd487,4.7179222747217864e-05
8105dce6,3.451007657417904e-08
7aa54b8a,0.9968231916427612
faa6c9a1,2.9207052421043045e-07
9000e3f5,0.01948600634932518
2b627b79,0.1072077825665474
afa6a6b4,1.1399937648093328e-05
c933ef30,1.0
56e71a61,5.510295977728674e-06
9c306201,0.0013758235145360231
0ff087d4,0.9522424936294556
450fdd98,0.8451301455497742
1b3d7f6b,9.37585067386483e-28
d6890f6e,1.549884611618845e-27
56fbf33e,0.0003751122858375311
e4531d8e,2.793533199901832e-12
f6f853c3,0.01475692167878151
5cce7568,0.9999308586120605
809385f7,6.576108488016445e-20
7b9e8461,2.0635127384593943e-06
ba8ff1c9,0.024109600111842155
96f397d5,0.999229907989502
f1b0bbbc,0.03628898039460182
8badc503,0.9827364683151245
f42e3d96,7.990492304088548e-05
b10f9bf1,0.5113341212272644
320722bb,8.047632604757382e-07
0c17b03b,0.9946801066398621
608344e6,1.213811863520764e-11
2dc5067f,3.5612310966826044e-06
709fa11c,0.20860691368579865
2dec781f,0.019450593739748
4a47f033,0.3309434652328491
26c16cf2,0.1709745228290558
1979c352,8.646008928824592e-28
0924cf4a,3.650764677527442e-16
4a8050c3,0.3587186336517334
33a9c441,9.794358900305777e-12
dc99174c,0.0
5fd2137d,0.0
3abb60a8,0.00013419653987511992
6b1a9a3d,0.9992707371711731
a95c942d,0.8225388526916504
c5f50937,0.006560531444847584
f22b4233,2.5946162105745448e-40
6ca83f92,0.9999580383300781
372543f3,0.098655566573143
288c0d0b,5.374817073616062e-15
c4e0f4ca,0.015369114466011524
a48b8a99,0.019477033987641335
dd08b33e,0.9849612712860107
9cafb81f,0.06672337651252747
9e184f69,0.934756875038147
1550491c,5.792134549764683e-10
6b8ec4cc,1.0
eca23fdb,0.0
613e0d3f,6.866967915632869e-24
a8c1d9b8,0.0
76df7930,0.9995741248130798
17b73e9a,7.030204756119929e-07
19f952fc,0.713331937789917
9eb3e2fe,0.920218288898468
29b0389c,0.9998041987419128
41eb958b,0.28033962845802307
67b4051b,0.9840084314346313
c3ef46b5,0.9997197985649109
72d99e50,0.008610990829765797
9462b273,0.2885420620441437
8439d63c,0.9989533424377441
4d57225f,0.017783772200345993
b7168e6c,0.0
ae3f3417,0.0031517748720943928
47ce5914,0.901052713394165
a95fe2a5,3.659267895272933e-05
3a806707,0.06217595562338829
03cf3246,0.6823628544807434
1371983a,9.820862345577552e-09
ec93e295,0.001329554826952517
f2f60019,0.9992111921310425
25294475,0.005004755686968565
e51df3e8,0.0682447999715805
4bcb5e3c,0.16063687205314636
6631dba6,0.9182403087615967
cb1d8cef,0.0
4bb08b72,0.9999945163726807
d56e5087,0.0625307708978653
6b0bb2a9,0.07320072501897812
d86eed09,0.9993763566017151
f4500be5,0.03869784250855446
e7025d21,0.0
ad9f6603,0.8292642831802368
82959da4,0.42197826504707336
16d1d072,0.5684560537338257
41c821fe,2.773907908704132e-05
9fd4a5b2,0.8385395407676697
bf714041,1.7348014136331358e-09
f788bd4d,0.0010371162788942456
b8133bda,0.927640438079834
15b71f5c,0.00022673099010717124
211b3d47,0.842600405216217
b432a702,0.9966147541999817
36cd8d29,0.9435960054397583
ef765b98,0.9999983310699463
c6c5c395,0.15078197419643402
f03dd4f1,0.9527456164360046
3e62ef55,0.0
2320fb23,0.0
e77b9e3e,7.383350020973012e-05
722b97f3,0.38156506419181824
58497fec,1.0871472987195705e-30
ef4dbf15,0.06731577217578888
95d9a8af,0.20933544635772705
ed48b54d,0.0
79c657c3,1.1077969271078292e-11
f39cea00,0.9953225255012512
7972f356,0.007844141684472561
305ea4c1,3.298981902190931e-17
51c0401b,0.010894848965108395
b98a6d50,0.9937730431556702
b361df36,0.6000674366950989
d3766217,0.01812855713069439
622fbba7,4.251334928540018e-07
e2fe5935,0.871298611164093
cd8df73c,1.7682003090158105e-05
405e10f9,0.0012351642362773418
aa63053f,0.9891027212142944
a34f1db3,2.6063123641506536e-06
d32ddebb,0.9973437190055847
2344ab30,0.004919236991554499
f8c3564d,0.9836789965629578
036fca77,0.9989868998527527
db94807f,0.0001863200741354376
36517371,0.060599084943532944
4554331d,0.7235689163208008
8b63eb3e,0.053789298981428146
feaba798,0.8691335916519165
50288dfd,0.1626037061214447
9716b928,0.9928109049797058
e000424b,1.11236734147069e-16
7b04444b,0.9428865313529968
75ff1e55,5.615759661220694e-14
75320757,1.667230087485849e-19
b4d560e0,0.9655162692070007
d1ff2cf5,7.696687500144584e-31
8e503c09,4.3906156861339696e-06
97d6515d,0.9517280459403992
33e90645,0.9805222153663635
7e64b350,0.9925283193588257
da8719bc,0.9448458552360535
f26ca735,0.7914740443229675
0619baf8,0.9988340735435486
8c609b88,0.9409840106964111
4eb57c85,0.4354056417942047
af85fdcb,0.8231666088104248
0eb57288,0.5221735835075378
b69eefe4,0.6843428611755371
7dc02559,0.6219751238822937
1fa5cce1,0.9996476173400879
c0a43b88,4.947588901614043e-14
882abe8c,0.8247806429862976
ee82af65,0.999998927116394
7952c2f4,1.1894237815669858e-16
119fd1ca,8.418440654277771e-41
4fe8ad85,0.0
9411364d,0.9996877908706665
86dbc3ab,0.978146493434906
dcc18b89,0.999407172203064
9d1d53c7,0.9502615928649902
2b92b3eb,0.05368441343307495
896fdd87,0.8333991169929504
fe6fde2f,0.996091902256012
023e4966,0.0
7ffdfdee,4.373716486889821e-29
d9066ed6,0.0
78f4b160,0.029011830687522888
2e6fe0b8,0.7482635378837585
1fb25351,0.07920228689908981
2a893116,1.1005856089693122e-26
11584d88,0.8444943428039551
23069939,0.9999988079071045
60a943ee,0.9791725277900696
c2369d5b,9.116147159665097e-41
cebb5462,0.06113824248313904
c2a2072f,1.7344837788257905e-09
2e82c1a0,0.8644652962684631
a2dac6e3,0.9193318486213684
69d00d7d,0.47955939173698425
c75b6421,0.0002624304033815861
d63df78f,0.004194327630102634
efb0d6e0,0.00016750238137319684
1757853e,0.053587816655635834
d50e91a1,0.9996693134307861
ce9a8bbf,0.9999998807907104
e825d860,0.9852834939956665
60b915f2,0.15290623903274536
b183f03c,0.9998815059661865
f9c14f07,0.6357764005661011
a20b2307,0.7923505902290344
74d3c74f,0.9882800579071045
4f34bb03,0.9990134239196777
b962d9f0,0.9652698636054993
33ee19f7,0.9972317814826965
493bd1d4,0.009697075933218002
393c5fc4,0.8727318644523621
1cb1a88e,0.00024334187037311494
833e9810,0.001971249934285879
24147445,0.0
44e3710b,0.5012738108634949
f5fa76a7,0.9999154806137085
c8f3f41a,0.8965278267860413
b3d0e29e,0.9971393346786499
909f6e66,0.7347301244735718
f707cf37,0.20217622816562653
c49ad298,0.9996886253356934
d4c2829e,0.15462176501750946
52454074,4.3759666823461885e-07
5246904b,0.8550071120262146
a33f6584,0.9654697179794312
ffda8ccc,0.9999830722808838
93ad617c,0.7421088814735413
a55a1291,0.7409632802009583
63b295c9,3.917837239167989e-37
6d10ee76,0.40282511711120605
34e578db,5.1073741590135224e-12
c7213f71,4.3281905667600625e-41
2807f551,0.9999926090240479
4ff77dc0,0.7754021883010864
a5f18921,0.14915388822555542
859b5855,9.432193002071493e-31
5f9607a0,0.0
42535261,1.7076515445039488e-28
1ea3b75f,0.1906103789806366
0f965906,3.1075208539732557e-07
858e1216,3.527100716382847e-06
3db119cc,0.9993407130241394
769ce627,1.0
bdc8e845,0.5774062871932983
a20d5802,3.8728854341464216e-38
ed2808c7,0.9919107556343079
dd64b6a0,6.309271157078911e-06
d2f81c70,0.5377139449119568
444939af,0.9706990122795105
76910bcc,0.9884754419326782
cbac4103,0.9964897036552429
2311fe60,0.6077262163162231
deb1ff2c,0.953308641910553
6cbb8f13,0.0312701016664505
3b8e98e0,0.0002685854851733893
25632b0e,0.9936240911483765
7e73164c,8.089150359529328e-28
9509d4ee,0.9705947637557983
d90afb86,0.6044438481330872
88f2f9d7,0.0
ba6e8bee,0.6522121429443359
8b36e87a,1.0
09949fd0,0.358620822429657
88b59f9e,0.04830821976065636
cadeac43,1.4800102690060157e-06
0412b3fc,7.468523563147755e-06
9c2ba9a2,0.12948641180992126
d8e0991b,0.9890552759170532
1656b89f,0.06214243173599243
3a89211a,0.6466441750526428
008ae7b6,0.9951687455177307
543fe4fe,0.8489443063735962
d216759f,2.4189156626104483e-16
990cb7b2,0.7679035663604736
d40ef22c,2.56439670920372e-05
0baeaaad,0.9101712703704834
e9ca1585,6.930393283255398e-05
1b2dab8d,0.8338576555252075
9ee784db,0.36301079392433167
40ed79ab,0.0003234275209251791
cd7b3958,7.911201668807724e-14
cf218f9f,0.00015484484902117401
4846e6dd,0.8668904900550842
e57a5747,0.1736682504415512
c7635482,0.4895051419734955
8499a8b6,0.12138507515192032
0f496adb,0.6331461668014526
c2f88f5d,0.6070895195007324
44fb9c40,1.961817850054744e-44
0e724ce5,0.9977555871009827
60a14363,0.0
7ab18c6f,3.8979231931079994e-07
a44024d1,0.9953268766403198
1e5ece42,0.0
bf1ea11d,9.658802931119645e-19
f83a50d9,2.9225374120755987e-08
4bc441fe,0.9973412156105042
df4c3d4d,0.2395515739917755
eedcdfa9,0.04218976944684982
c84036b4,0.9949392080307007
f3433134,0.8524540066719055
0c8c0264,0.8743418455123901
a32229b5,0.8433284759521484
bd25a04d,6.812090838315606e-19
abaef3fb,9.26376596908085e-05
5825ea8b,0.9978569149971008
11a5994c,1.0
1af1e879,0.8606680631637573
02e16760,0.41409721970558167
063042ee,1.5998349266926317e-18
bf678d3a,3.193706214686525e-23
c72b03a3,0.41323569416999817
489fccbf,0.6096027493476868
a8be00c8,0.0
fc221a63,1.0579933637348566e-14
f3407f84,0.9605157971382141
e5ae3f07,0.8756830096244812
c53773fc,0.9999285936355591
031ab1a4,0.8852853178977966
a3c53504,0.9997467398643494
92f057c2,0.0016250947955995798
58d5eaae,0.0
35129901,0.05646195635199547
