id,is_iceberg
f8ff7fc9,0.01
f863fa72,0.6587848663330078
1c78ea6a,0.3079491257667541
60164c5c,0.99
92a260a2,0.99
0164a090,0.1901450753211975
4c70cbfa,0.01
8e7788b9,0.5484852790832521
9b490a7d,0.39071378111839294
fd21f51b,0.014969372190535069
0ca33c28,0.3222362995147705
71303ae1,0.01
00e0f58b,0.03144590556621552
06565646,0.01
6dc06e16,0.01
491d748c,0.01
df698773,0.2684871554374695
71fb57be,0.99
aa9d68fb,0.7631323933601379
c9e3efe4,0.6227461695671082
8b84e775,0.017728384584188458
5d38fda1,0.8728877305984497
ff98ebea,0.6285192370414734
286b0003,0.01
950daf5b,0.01
f42aa55d,0.01
df113670,0.99
1e4a6eaf,0.3606031537055969
07e6cfdb,0.1389095038175583
101f8ca4,0.99
191e702b,0.3211626708507538
9a7ee937,0.4241457879543304
4e6714a2,0.99
f6876b2b,0.01
496713af,0.7382748126983643
ffb31998,0.9464858174324036
f08ae08f,0.99
aeb6acb0,0.01
ab6ba011,0.01
a4e00e21,0.99
cd662f15,0.99
76f5ae5c,0.99
1ef75921,0.19701071083545685
74f0a140,0.8947579264640808
e6296f2e,0.6685788631439209
b8405bc5,0.023444199934601784
d3dae2cf,0.08392742276191711
476046da,0.08433399349451065
429bf1aa,0.01
ec9d1644,0.01345723122358322
5983dc5a,0.5651503205299377
7357ba16,0.013080451637506485
3abb4b90,0.4326492547988892
26281875,0.01
a2aeef3e,0.5758899450302124
578648f6,0.99
e4208b85,0.99
41d4f132,0.99
753c3933,0.013909853063523771
f6ea80cb,0.01
6e030fe1,0.7821748852729797
7c52f032,0.35237768292427063
9532a83b,0.99
fc9d020b,0.99
a3aef74c,0.13693948090076447
e69b1437,0.99
ad1fa7eb,0.99
83c08ce8,0.01
d73a9880,0.99
1f0720e2,0.6531552672386169
9e3eba82,0.01
9958b690,0.99
979c09c0,0.01
90b5c79b,0.99
2ec1c625,0.99
ba0d029d,0.4806888997554779
b17ea8f1,0.33434706926345825
bb9ef990,0.91051584482193
42757256,0.6594811677932739
2aefb4a5,0.7478730082511902
45ec4f01,0.01
8141cbcc,0.01
0ecea03f,0.01
a429ee89,0.01
dfbd015a,0.01
881ff55e,0.5909869074821472
c011a213,0.6896446943283081
e46ff53a,0.9513140320777892
a96ea24e,0.5753318071365356
ad5a9b3d,0.01
5f32f71d,0.99
364b255e,0.6814846992492676
96e8a0d0,0.01
a7988f7c,0.42745575308799744
98c1fcf2,0.01
f319110d,0.99
94c86544,0.9664302468299866
5985d00f,0.028411405161023136
9f4c3348,0.14908656477928162
02b94d6d,0.99
f240bc19,0.01
8ea27427,0.05212302878499031
5df642b2,0.3245263397693634
53645390,0.01
f772b2b8,0.99
11195073,0.99
1ded661a,0.01
e5e57e09,0.6929053664207458
66732393,0.3661949038505554
df04397e,0.01
41b28ed5,0.6731827855110168
54ad84ac,0.01
c4bb7a6b,0.04906215518712997
84001c0b,0.5384111404418945
1ee45ac5,0.01
a692bac1,0.02612672559916973
1c7ab297,0.08086895942687987
6861e701,0.7281914353370667
7f67da88,0.6534315347671509
d0907b43,0.6144802570343018
95faf284,0.6095359325408936
56f8ca7a,0.6262568831443787
a6b173dd,0.0157050359994173
9c155bf6,0.6531005501747131
3b29b387,0.01
2de3e9b0,0.99
47a5d5ba,0.99
550d358d,0.99
b5f7418a,0.01
13df7721,0.01
76d8137b,0.99
5684f9a0,0.01
f694253b,0.979381024837494
b0507ac4,0.6693488359451294
7843b05a,0.99
b0f321ca,0.02745713107287884
473aca2d,0.01
c237aafe,0.2149900645017624
670a3e87,0.99
1b8e9764,0.01
866477a0,0.34503117203712463
7d7b8346,0.5689788460731506
a3e80e82,0.014763987623155115
eb199173,0.99
9ee763b2,0.01
5570b338,0.6267547011375427
b4ed4143,0.05138380825519562
d5713ee8,0.99
7321cc37,0.09573999047279358
980df031,0.029532877728343013
8fbf7718,0.99
4187cccc,0.5694298148155212
e04791b4,0.99
94aa89f9,0.8727333545684814
1bbb5e1c,0.99
c75bc51f,0.9782952666282654
8ab791be,0.7428851127624512
01e907c9,0.01
14b4658d,0.025238048285245892
0debe067,0.99
f04f12c4,0.99
3a9cd9c1,0.01
c466dea9,0.99
bd174bbe,0.18772177398204806
0b06101a,0.01
8b4ff6c0,0.04079430922865868
dcf6fc96,0.3079736828804016
5667afe2,0.02829735167324543
22dd4cea,0.759461522102356
322a1461,0.8803438544273376
9303895f,0.596789538860321
bba577f4,0.01
54b3d053,0.99
7517b1d2,0.01
bdbc291f,0.01
2cfa68de,0.99
e9ba1d90,0.99
037b468a,0.99
d5917e8d,0.027632787823677063
e58c09ee,0.99
742f0592,0.011428650468587877
cec40ab5,0.5409388542175293
69a032d5,0.4152162373065949
56e54895,0.99
04b4b85b,0.3210230767726898
c4f3f493,0.01
8492002c,0.99
fb5c88b0,0.01
34967954,0.10453861951828004
15047c95,0.6597816944122314
f15c2aca,0.09921929985284804
5349e066,0.01
c89447a6,0.7804799675941467
806cb219,0.6735919117927551
631b83e2,0.2599864602088928
e2fb192f,0.01
7c5a220c,0.99
eb69e65b,0.054461970925331116
e7dfe99c,0.01
5da4d5be,0.30670106410980225
37c01d92,0.5696879029273987
59934611,0.99
bfc10313,0.99
2a413437,0.01
8940d7d0,0.01
15f807a4,0.5473924875259399
66ec0f68,0.99
c63a39c1,0.17073588073253632
daa7cd7d,0.99
5d6ac086,0.01
bd388be5,0.020282328128814697
0e903cc4,0.01
2093be43,0.2904512882232666
03ba8825,0.6132042407989502
91ef2c66,0.3097817003726959
4bf24947,0.036307793110609055
29ae42c2,0.99
a66e134c,0.99
17341546,0.01
d7ad081c,0.01
50492347,0.01
28d8a600,0.01
f3c20147,0.07631324231624602
8f01526b,0.01
a196ac29,0.562954843044281
74acdf08,0.99
c768b8d5,0.028292147442698482
f7ebab0b,0.01
6a92f05b,0.9502038955688475
b0813e42,0.632813572883606
1459d0c2,0.01
1f7a8b89,0.01
daed0542,0.40574765205383295
cc09949a,0.0679287388920784
b9e0bedf,0.034297846257686615
e481c09d,0.7408878803253174
5c128b70,0.6516323089599609
0860b896,0.99
344d25f4,0.01
1b06655e,0.99
b2db8e62,0.6855605840682983
7d9b949d,0.05677737295627594
c4269422,0.99
f71a14f5,0.99
365eddfe,0.99
40bd3518,0.7583520412445068
32d337a2,0.954788088798523
c54da146,0.99
613f2911,0.01
3390d391,0.1086096167564392
65d850ee,0.5548503994941711
1c640358,0.6983987092971802
b47560f9,0.3511830270290375
9ca4072c,0.01
4ec47c40,0.7663428783416748
b1d4db47,0.4847472012042999
b1dfa6e9,0.6285926103591919
80aa715e,0.6204482316970825
321c2947,0.4335978031158447
d69f7d74,0.6465960741043091
416cf08f,0.04640598967671394
833fe6ea,0.5751349925994873
05d94298,0.01
fbf936dc,0.8640713691711426
091688f9,0.08742716908454895
323ddb3b,0.5379794239997864
486e530f,0.1318356692790985
91c2290d,0.7338530421257019
79c3289d,0.6265942454338074
7328573b,0.0731872022151947
8edd84ac,0.99
43b27e47,0.99
0f8b621e,0.99
e2f4e10b,0.6764046549797058
e33edd6e,0.99
5c712a8c,0.99
f09dcb7a,0.6252561807632446
f85449f8,0.06834430992603302
fd03f270,0.01
2558e771,0.15963944792747498
3fde99f4,0.99
49529fe6,0.99
0e3eb3a9,0.0961000993847847
a468eac7,0.6936577558517456
de58bb57,0.01
2a0e6277,0.734511137008667
e01d9ed8,0.10514452308416368
a6ef2201,0.01
0d1572d4,0.99
b039c3e7,0.3693081736564636
7e57b119,0.01
8805153d,0.5354879498481749
f3fa0370,0.5580428242683411
33498a42,0.5743315815925598
da4aaa24,0.21261462569236755
218650a5,0.99
28c5065c,0.6929143071174622
d7885c34,0.01
4a84f7cc,0.01
8ebf3d48,0.01
41473b25,0.4960687756538391
d3bea6df,0.6446354985237122
dd8e7a0c,0.99
e363ef7a,0.99
31b18ea2,0.02989353239536285
191ee06d,0.99
be6f3de1,0.6463264226913452
59cb3d98,0.99
c1ebcc95,0.050968769937753684
6bc02780,0.6407027244567871
efe23505,0.26249760389328003
ed6309e6,0.01
fd842df9,0.025519993156194687
fa41b19a,0.99
47f482d2,0.01
67213ba2,0.2561292052268982
1812923e,0.99
6b8a02a9,0.0265072900801897
9197eecd,0.99
3871d16e,0.047296978533267975
ef4fcbf1,0.6215664148330688
0088109c,0.6774217486381531
82fc8399,0.01
4857f8fc,0.28330111503601074
dc0c7f3f,0.01
d906e60b,0.5273687839508057
ab3bb2ba,0.99
994249f3,0.9796444177627563
8ddec462,0.01
4fb84944,0.5505093336105347
aff51e4c,0.01
fc69fc20,0.99
1a710021,0.01
6f10b840,0.5521445870399475
3d356e43,0.99
7112e4b8,0.01
324d5acf,0.9755169749259948
42565e2e,0.99
ecedf92c,0.05344456061720848
350db7ba,0.6899458169937134
f52f7471,0.99
7af42b83,0.01
2762f99b,0.6826396584510803
5c6c8d68,0.01
4fdd1966,0.684552013874054
f933b27f,0.705520510673523
d946d1ad,0.01
c476aeac,0.3289016187191009
27863ae6,0.2430777996778488
ff4fcec1,0.01
9d1a306a,0.99
6749cffd,0.01
b0d96c3a,0.02106260135769844
40f9f3fb,0.8311520218849182
b53cf2b2,0.01
ffb33e1a,0.19275763630867004
5e5be00b,0.033878106623888016
9893ba76,0.7272995710372925
28de815d,0.5528571009635925
8d5ee5e0,0.99
f958290a,0.99
ed43a445,0.8462985754013062
5c7ae324,0.01
4159a595,0.99
54bf79a7,0.4603455066680908
34d2aabb,0.99
34dca467,0.99
396f94dc,0.6264722943305969
b7c28d14,0.01
228cb989,0.8935315012931824
e5ce2adf,0.01
567ba8c6,0.01
b954fe5f,0.01
5e8fbf7c,0.5995622277259827
6a3fd2a1,0.011144659481942655
c2b3e315,0.01
997e491f,0.013694423250854015
b389a507,0.99
273905de,0.6491379141807556
a8189eb1,0.01
5970c24b,0.579474687576294
a030aef4,0.01
d6eb3b9b,0.6988792419433594
5f0dcfd6,0.01
55ac6076,0.29302549362182617
cfd20abd,0.07211852073669434
cf40872a,0.3309304714202881
f3b87adf,0.99
846d1cf4,0.99
5581a147,0.5668091773986816
1fbda448,0.01
8fed202d,0.01
2f16b551,0.01
c0d329f0,0.5817145109176636
f1086cc0,0.01
d3c596a9,0.99
ca1838db,0.99
78c59614,0.01
d26d1d27,0.99
670c09c2,0.02076420560479164
f40fe2ce,0.99
4930a79e,0.99
b539c15a,0.7363253831863403
4a73eea0,0.021194286644458767
38d8c38c,0.17539210617542267
7db0e794,0.99
ff2c2107,0.01
58813f19,0.07920286059379578
37849cb3,0.6008859872817993
6736d143,0.5866917371749878
c234ddc1,0.01
6c9e9f3d,0.99
55b86f15,0.3506088554859161
fb4e6ce7,0.99
3e4ee688,0.2670814394950867
4557372f,0.7213320732116699
53ee1496,0.7997433543205261
c8f44a9c,0.2622483372688293
f8453e51,0.02061026357114315
c221d806,0.4119032621383667
1917e0b8,0.25735899806022644
4e1e286e,0.01
94c48c3f,0.2678976058959961
57a31ad6,0.7746257781982422
b1ace23a,0.99
5b3c7cd9,0.2102361619472504
ea8fd8d3,0.15339674055576324
934113d5,0.27427273988723755
4fd8895e,0.7472852468490601
4ecd1394,0.023355279117822647
993559cc,0.99
ce60ab37,0.43083029985427856
f2540292,0.01
eb4678c4,0.5670429468154907
ae39b068,0.01711015217006206
367f96d1,0.99
1d247454,0.01
fb8b83e7,0.3440317511558533
3da73f55,0.01
7c2fb236,0.06786259263753891
5b508b76,0.99
03c9a6a5,0.01
f3c6183f,0.5148996710777283
87bd812d,0.01
d140ee70,0.99
511c4677,0.99
9ac2e662,0.5835379362106323
f26c92ce,0.7104223966598511
d713e511,0.99
a082d046,0.11443869769573213
41aa5516,0.26248738169670105
04599177,0.7165722846984863
3aa4edca,0.8268305659294128
48058f80,0.5709632635116577
4cb64901,0.99
97d85017,0.5273836851119995
7e36e451,0.99
c3f4a516,0.016401838511228558
83372bf0,0.01
5c4ef9dd,0.07972494512796402
846062d6,0.29870158433914185
2bdeadef,0.24542324244976044
d849aa2d,0.6880747675895691
931a2a1f,0.5157744288444519
9ae9218e,0.6949441432952881
2d69ac3c,0.01
b6afa61e,0.99
6082ab4e,0.99
1cd51883,0.05399491637945175
2fddf3a3,0.01
e8459824,0.01
b797151d,0.01
bd91dce5,0.42768141627311707
75e2bcb5,0.7177395224571228
a376fd0a,0.99
6f5eb5f4,0.01
8717e74b,0.01
6b3a03ee,0.99
ce19816c,0.01
e57c64c5,0.01
b4ff0572,0.7461380958557129
fa3ae2de,0.01
af6f3ec8,0.6150962710380554
ad987f97,0.1466502994298935
1c0a1348,0.2336091250181198
b4fa54ba,0.02203824743628502
b4d612d6,0.01
fe13a2ed,0.01
9a0cc030,0.7429437041282654
ac600f27,0.01
507f33ac,0.01
8a379e28,0.6716580986976624
19cac3e1,0.033536452800035484
6adb2652,0.01
8bfb77e0,0.025522779673337936
622be6e7,0.99
1d16b4a7,0.01
4dadf295,0.01
663cb650,0.01
49b5c4c5,0.7558966279029846
8ba97042,0.01
765c9cd4,0.9747813940048218
30c6dad6,0.1753958910703659
53935ff1,0.1170327365398407
d891017c,0.013621654361486437
750f79d0,0.99
e83fb225,0.6639994382858276
655672b5,0.3640436828136444
ee12c3fa,0.01
1357bc30,0.06861957907676698
f32c1c34,0.99
1394a22c,0.01
bd050a4e,0.01
bfa21223,0.01
a88ef63c,0.5139829516410828
f726ad07,0.01
b7c7ea94,0.14616702497005465
7fd7d4db,0.8861933350563049
e24b0508,0.6163396835327148
4952243f,0.01
6415c2c4,0.01
9a5a34a0,0.5656731128692627
d5c41406,0.05025574564933777
3b4c481d,0.2940066456794739
3a432359,0.39872679114341736
2c18c455,0.01
c35748b6,0.19237828254699707
3aa1c944,0.01
0b5faf98,0.14966149628162384
12895e72,0.01
dcf3af40,0.42237532138824463
af83987c,0.01
be67d4ea,0.6086074709892273
7d247d6c,0.01914590783417225
218012d6,0.99
35fd4d4f,0.9017891883850098
e50aea14,0.19650474190711972
2cf3eb36,0.6273797750473022
9e97e069,0.01
8981bb60,0.01
e6aa3bb1,0.7966542243957521
841f7b98,0.6383750438690186
2dd5583d,0.017302948981523514
31ca7cf2,0.99
33551f78,0.01
ffef5f6b,0.99
e529b67b,0.04162762686610222
0f047a04,0.026789788156747815
6248644f,0.7755730152130127
eff904a0,0.07132645696401596
2a6f1a43,0.01
ab2cfec9,0.25289925932884216
ddf0092f,0.99
de351321,0.9845352768898009
25ae78a0,0.01
416a4b5e,0.7111082077026367
7be7e4cb,0.2853834927082062
70b2cc4e,0.01
62f23257,0.01
becb9167,0.589158296585083
248be600,0.5322699546813965
8f94de6f,0.01
8a6019d6,0.7442351579666138
7728fb89,0.6557174921035767
d3318f72,0.01
d868e6e0,0.01
928e4e53,0.6294540762901306
1131590f,0.01
1fcc454f,0.19323284924030304
b8305510,0.99
166c40bd,0.01
b0534140,0.99
249e4c89,0.01
6c9e6f61,0.6539188623428345
e3ad02c8,0.06212976574897766
04c2a2ec,0.99
549e10e5,0.5547040700912476
d933dbee,0.01
a69496d2,0.8671308159828186
f855188b,0.2637415826320648
07352389,0.027681218460202217
49240bc8,0.2105662226676941
ff3e8ff0,0.8168579936027527
c67f4cbb,0.04246184602379799
f85d27ca,0.01
5665d192,0.99
3a347875,0.01
7cff3028,0.01
a703c3ed,0.99
65721c03,0.01
49c8985b,0.7218049764633179
fc8c92e6,0.99
093d7527,0.01
ae64bfb9,0.99
e59fc3c4,0.01
e6f8b007,0.01
8d9f5bc6,0.01
ff5f79b3,0.4992921650409698
4d226eeb,0.06362161785364151
fc8ddcc8,0.99
ab05ef76,0.99
f29007f0,0.6386513113975525
0b0a0510,0.01
b2f60f2b,0.1357228457927704
b71252f5,0.6606784462928772
5d390f15,0.1452849507331848
d04f8a4b,0.6894826889038086
184fef88,0.07850331813097
c93846ee,0.9549180269241332
5817c0d5,0.5516021251678467
63e04152,0.010191529989242555
f4c89a58,0.99
d73a91e3,0.99
8a3b2511,0.01
2754ecc0,0.99
efa896c6,0.99
0743d096,0.6405940055847168
d6d7752f,0.01
e33ebe51,0.99
8a4402d3,0.4673903286457062
789db6c0,0.01910806261003017
8a78651b,0.02049071714282036
14b7e1ab,0.4293666183948517
073fb21e,0.054308474063873284
3e1ef5fa,0.99
0d8040b0,0.01
ef949cb4,0.99
f1a96ff2,0.01
be2831db,0.01
8a7dbd6c,0.01
3e0ea9fe,0.5321784019470215
f48dce9e,0.8212355971336365
b0ef1a0b,0.01
c5a15e9c,0.99
3b1ab71b,0.99
4c773370,0.01
abcda93c,0.01
ddebee3a,0.99
a2de72fb,0.99
397c2364,0.01
ef2e4487,0.99
11e41902,0.01
ae06a226,0.01
cce0a21c,0.5917778015136719
fdf9388b,0.01
babc69f4,0.99
a18e083b,0.01
d0884ed4,0.5512658357620239
87969da8,0.0208866149187088
43d224bd,0.028953514993190762
ec25a863,0.99
673044a6,0.01
297be918,0.18751227855682373
4d2b3486,0.99
ac057464,0.5085005164146423
9fd950b7,0.01
e8af891f,0.01
ccac54a3,0.6142701506614685
558a9dae,0.99
4e7f6b58,0.08964969217777252
59aad40d,0.5487508177757263
1251795e,0.7102320194244385
cc9d36f0,0.99
72d21375,0.03679085522890091
38fcb341,0.3597044050693512
b07773ee,0.3999418318271637
84e732ca,0.99
c105f30a,0.37252044677734375
18e00302,0.99
dae7e4b2,0.03904253244400024
b414e643,0.99
44881632,0.01
74ae8370,0.01
e23a75ff,0.5240902900695801
5ff775a1,0.01
9a21265c,0.7386788725852966
be48d3b2,0.01
97713122,0.99
7eb27aaa,0.01
0337f56d,0.01
2a5b260e,0.38270360231399536
acec835b,0.99
1efa162f,0.6425603628158569
684c35fb,0.05298827961087227
3569d95c,0.01
0cbe1e1a,0.01
12a769be,0.99
9a77fb44,0.99
adac1bd2,0.9290913939476012
7b51f4b1,0.5775740146636963
8eba1f11,0.3887737393379211
1e4babf9,0.3063412308692932
dd418de9,0.5319116711616516
f62b1f47,0.01
cc221fc1,0.01
2fa61820,0.6089444160461426
38939bc9,0.01
69c027d3,0.01
ed76adcd,0.99
47fa107b,0.6994098424911499
9e21b926,0.01
67a6868f,0.567685067653656
63f4c3cc,0.01
54ccaea8,0.11097028106451036
5ad99e49,0.99
56fec1bf,0.5598230957984924
e4fe118d,0.3030696511268616
b5095ceb,0.01
d160c943,0.99
64fb3f33,0.99
b3f23256,0.6765477657318115
0cae648c,0.01
2824bbab,0.01
1fe6a781,0.01
5dbdd852,0.04508289694786072
69b6c46d,0.01
063c3dd2,0.99
351f4b0f,0.99
ee5b39be,0.01
c0ac9b30,0.01
fe1b689f,0.99
215b9917,0.42426154017448425
b45200b7,0.01
3d506c13,0.7385905981063843
45faa3b3,0.01
f0015905,0.6501396298408508
b6d3f5cc,0.03624409437179565
cad2766a,0.5008508563041687
5b5c1221,0.01
bb5ef2b7,0.9333937168121338
a0b1bd6e,0.99
8586a805,0.99
27bdfa50,0.7067334651947021
22255b47,0.7393282055854797
90e8b2ae,0.016190404072403908
02b0a94c,0.4770112633705139
d78a4e4e,0.01
3af6c438,0.01
1dacf731,0.01
4828fe1c,0.5731303095817566
28c20852,0.02166336588561535
ed22d3a8,0.9459157586097716
61f81f7e,0.9101933836936952
1e57de58,0.01
4fdffcc2,0.01
46684819,0.01
7e0e5c97,0.8070745468139648
11548c2b,0.7101220488548279
cefc3554,0.6621741056442261
65b15f95,0.3811559081077576
d89f1237,0.01
9ff38cf9,0.5991373062133789
55a99353,0.06653743237257004
77b50b0f,0.01
11e2139d,0.2911636233329773
4cd19702,0.01
b9d8b8b2,0.99
09ae8ed0,0.7437655925750732
068a3d90,0.99
042ab7cc,0.99
61e9601a,0.01
66d0bc67,0.99
be18af31,0.39607682824134827
3892e247,0.01
c8781b2f,0.4936873316764832
8f89b14f,0.6663604378700256
ae28c9f9,0.06679482758045198
d5649c6b,0.99
4b6a817e,0.99
6fac35cb,0.2241237908601761
266c0016,0.8352364301681519
efb816c2,0.99
e80d1735,0.706864595413208
e4d334ff,0.7840742468833923
22d154bc,0.5280791521072388
c52964c9,0.5292981863021851
51a5b03a,0.5280711054801941
94855a81,0.99
de89386b,0.02232716977596283
dbf261dc,0.99
f5672f95,0.01
bbb996cb,0.5799887180328369
dc92a5d9,0.01
87c46021,0.01
551e6b08,0.8677670955657959
6d3d4eda,0.01
588f3b10,0.0658220574259758
1db7aba0,0.03847386687994003
5e86e6c3,0.4254394173622131
278b67ec,0.0794670432806015
dad2b7e2,0.99
7d447e63,0.4756931662559509
1afa8d43,0.1059025302529335
66cb6b64,0.01
70ec48df,0.2368679940700531
b57c8aba,0.99
3ee9b736,0.2545532584190369
ba1395f3,0.01
beb948ff,0.15703052282333374
5ef45a76,0.019120244309306145
e19b6fb4,0.5646141767501831
66a7cd89,0.7123212218284607
c90cabb2,0.01
54fe1309,0.01
cecf2899,0.7730188369750977
1edefe78,0.01
1415711c,0.99
00c2b2b2,0.04800576344132424
90338cda,0.01
00b8fae5,0.01
611d241f,0.99
5490ca95,0.6151854395866394
f7662bd3,0.99
59ca110c,0.0331241674721241
a5b964ce,0.7001930475234985
29f1889c,0.5344629883766174
3e52ba2f,0.4115951061248779
a5103c16,0.99
301c399d,0.3884505033493042
ddf248a1,0.99
b9ecc6f9,0.5289047360420227
a44a0b29,0.0586424432694912
9ed58e30,0.99
c1b3e498,0.01
243c9aa9,0.99
c632fee2,0.13668303191661835
87f9bcfb,0.99
51d1864a,0.9713745713233948
b1b58a65,0.01
fdac9a58,0.5620874762535095
5867ae34,0.01
34672879,0.03830327093601227
c32d1aba,0.99
64c5ba2b,0.021244199946522716
785aea23,0.01
ae5448b7,0.9423138499259948
65a42ea9,0.01
eba4a954,0.01
c6a7380b,0.8759334683418274
a1c71984,0.4789737761020661
496a4947,0.7014337182044983
9d7c2a3a,0.8738873600959778
b2c6c95c,0.3523146212100983
254a7083,0.35947203636169434
08581a9a,0.15551407635211945
d37bc2d9,0.4914063215255737
4f97ac9f,0.5535750985145569
a91c37b3,0.5198094844818115
852e3149,0.9677302241325378
1357913a,0.42653542757034296
1d519054,0.701818585395813
eeaf6fe5,0.01
2f3e9bd4,0.01
d8f05784,0.722493588924408
e2fd7e63,0.04177601262927056
cbc65185,0.01
12309105,0.99
ae498683,0.38651275634765625
5a86187c,0.99
6dfe3e46,0.99
2baa9ad1,0.01
5114a979,0.5475661754608154
d5781d4a,0.5737001299858093
c5dd215c,0.5936024188995361
dca8093a,0.5357586741447449
fe504b36,0.3641222417354584
b7cd96ec,0.99
36afd3f5,0.5560463666915894
dc580f22,0.44294920563697815
2fbf70db,0.9334242343902588
9099095f,0.99
4b3191f6,0.99
226630e5,0.99
54156c1b,0.5711454749107361
68bb36ed,0.01
db0f5d24,0.01
7d3b3f84,0.99
f47c0df8,0.99
27e5c948,0.99
a827bf47,0.4759711921215058
fc817c59,0.99
bfe20d5b,0.01
1206e99a,0.9286469221115112
c285f365,0.3144117891788483
08c599a3,0.01
bf310e17,0.99
949409f5,0.01
fc21fc4d,0.20583371818065646
e8c69cd0,0.01
0b8d3301,0.01
de0137ca,0.99
8eb4ee04,0.05644722655415535
4d149f04,0.913987159729004
fe21e3e3,0.01
07d503e8,0.0244379211217165
caa564b7,0.660984992980957
4909d3b4,0.99
64663bea,0.9770370125770568
c6499664,0.6426588296890259
1f1ead87,0.7048379182815552
33b690d3,0.99
6a36476d,0.01
eec64d9a,0.01
40126558,0.5637000799179077
ab216290,0.99
6740aa07,0.9742069840431212
d5001102,0.6358929872512817
ddaae181,0.99
8b61041b,0.01
34cbc969,0.99
8296a227,0.7281959652900696
1ae3207f,0.99
14e8d0cd,0.15039320290088656
50e432ee,0.01
29091216,0.04853163659572601
bcc93a8d,0.13117972016334534
87942f36,0.26047205924987793
4c0c1230,0.5782455205917358
dd5db05a,0.01
6b32f5d7,0.09268516302108763
5e250445,0.01
423ae7fd,0.5792018175125122
6dfeb375,0.99
c88d4429,0.649276077747345
70d95183,0.01
1c6603f2,0.01
23743d5c,0.4035838544368744
5a8eacd0,0.7100620269775391
17f350cc,0.5650174021720886
ad8536b2,0.01
a9abd116,0.7056671380996704
05dabce7,0.6260150074958801
d071a76f,0.8755062818527222
8da5a26f,0.99
44cd212e,0.01
bc205283,0.9139170646667479
f43a0da8,0.01
6a4ac670,0.99
16208ff4,0.5822385549545288
3f6481b9,0.01
b4704209,0.99
3f7741f7,0.99
0a8de6e9,0.580730140209198
9fcf7261,0.01
ba6294bc,0.01
8e8a0ef3,0.2394186407327652
92748dfa,0.4546884596347809
afab454f,0.01
38109656,0.17707601189613342
9c9d5a89,0.9872238636016846
04dea421,0.01
89cd4f9a,0.9552547931671144
33a2b242,0.6582421660423279
6f197a91,0.06473590433597565
3e3b890f,0.4759889841079712
8e52c18e,0.444717675447464
bdd85837,0.13876760005950928
699b54e0,0.01
8bcdbee4,0.01
07c3e854,0.8650215864181519
56f07e19,0.5120226740837097
6df70f8f,0.99
f6c9634e,0.07550070434808731
6b4947ed,0.99
62682096,0.01
a098b677,0.692365288734436
0fc1237c,0.01
b5a8219c,0.5788772702217102
4b713c51,0.2354526370763779
ef1785e1,0.99
c72556e5,0.04913726821541786
414f3fc9,0.01
f5f009c4,0.7371649146080017
52a6baa8,0.750038743019104
078ea178,0.7939621806144714
9f77c735,0.9049963951110841
f47d6846,0.01
1d6a88e7,0.7706040740013123
1a700f12,0.99
9abc1a38,0.3753966987133026
0d9bc65b,0.08699022978544235
06c49724,0.917937159538269
32dcc907,0.6146105527877808
69017d99,0.11121777445077896
745604b6,0.99
58364599,0.01
1d5eb880,0.6024010181427002
724b476e,0.01
943dd84e,0.012360047549009323
0e43018b,0.568493664264679
76e8fdcd,0.5616822838783264
4d49be83,0.99
f499c7b0,0.5583823919296265
7639ef4e,0.011241973377764223
3e358a01,0.28893885016441345
0e89bcf1,0.024549765512347218
2ba1db6d,0.03028182126581669
d68f5964,0.99
1f2582b0,0.11328012496232985
e3588c75,0.2682220637798309
debbef41,0.01
af87ee7e,0.99
4b5facd5,0.8540635704994202
f7ac7f96,0.99
acc3c2e5,0.969298779964447
ffc379be,0.5240780115127563
83de55f1,0.1651715785264969
4043be1a,0.484634131193161
0755e09a,0.5437155961990356
27df38c6,0.2989093661308289
e7115630,0.01
49718027,0.01
3f145bd3,0.6168439388275146
df430630,0.99
8f02a023,0.99
9282c2db,0.6105162501335144
17cc5ef9,0.35904845595359797
4561ccca,0.6948680281639099
df7e7176,0.01
d16fc515,0.5462574362754822
62678f53,0.99
c3a324a0,0.99
532f19c1,0.667389988899231
e3ddb3c9,0.5857250094413757
eee800ea,0.99
6c300efc,0.99
6011b909,0.01
c2800950,0.01
73551493,0.1504123955965042
d2adf1ea,0.463220089673996
cbc7f35a,0.99
a7ef53b0,0.3361828327178955
15b56fa3,0.6873412132263184
594dab00,0.01
ea256822,0.9887909889221193
99d38741,0.5465640425682068
c450138f,0.99
3ac61db4,0.01
31131491,0.01759122498333454
a770c6f4,0.08651264011859894
023b1617,0.99
b646c3a5,0.4753233790397644
d253417b,0.7157907485961914
a60331fb,0.07293201982975006
fad2bee0,0.01
b749efac,0.5789905786514282
cfd32082,0.99
5def4154,0.99
58aaf0b3,0.99
6e9f050f,0.99
61ba89c0,0.01
dd7ed23f,0.99
29a06e61,0.3004710674285889
2f87d22e,0.7154110074043274
ad3e3c04,0.7330427765846252
68e847d8,0.01
e9c90a0b,0.6175890564918518
a244fddb,0.01
00c783b7,0.01
0fd3177a,0.01671808585524559
488a4be0,0.6144562363624573
a80ccd91,0.01
655d9655,0.6517798900604248
a28a1f08,0.01
ba9313d7,0.99
e0c0f828,0.6207486987113953
531025ae,0.8667979836463928
cd56f489,0.99
475f759d,0.01
3eecc36a,0.1639380156993866
7ff5a6f4,0.01
