id,is_iceberg
ad1fa7eb,0.99
83c08ce8,0.01
d73a9880,0.01
1f0720e2,0.8435895442962646
9e3eba82,0.01
9958b690,0.99
979c09c0,0.01
90b5c79b,0.99
2ec1c625,0.01
ba0d029d,0.4632169902324677
b17ea8f1,0.3223728239536285
bb9ef990,0.8500527739524841
42757256,0.4607857763767242
2aefb4a5,0.1268063336610794
45ec4f01,0.01
8141cbcc,0.01
0ecea03f,0.01
a429ee89,0.01
dfbd015a,0.01
881ff55e,0.9502997994422911
c011a213,0.6458867788314819
e46ff53a,0.3760405778884888
a96ea24e,0.3482343852519989
ad5a9b3d,0.01
5f32f71d,0.99
364b255e,0.8849636912345886
96e8a0d0,0.01
a7988f7c,0.4947777986526489
98c1fcf2,0.01
f319110d,0.99
94c86544,0.3591828942298889
5985d00f,0.01
9f4c3348,0.96865975856781
02b94d6d,0.99
f240bc19,0.01
8ea27427,0.01
5df642b2,0.955618977546692
53645390,0.01
f772b2b8,0.99
11195073,0.99
1ded661a,0.01
e5e57e09,0.8855814337730408
66732393,0.8237931132316589
df04397e,0.01
41b28ed5,0.8217361569404602
54ad84ac,0.01
c4bb7a6b,0.2231823354959488
84001c0b,0.20553110539913175
1ee45ac5,0.01
a692bac1,0.08345182240009308
1c7ab297,0.3690654933452606
6861e701,0.6580573916435242
7f67da88,0.4729179739952088
d0907b43,0.7328230738639832
95faf284,0.022390913218259808
56f8ca7a,0.18612158298492432
a6b173dd,0.01
9c155bf6,0.01
3b29b387,0.01
2de3e9b0,0.99
47a5d5ba,0.99
550d358d,0.99
b5f7418a,0.01
13df7721,0.01
76d8137b,0.9770224094390868
5684f9a0,0.01
f694253b,0.08482946455478667
b0507ac4,0.8404285907745361
7843b05a,0.99
b0f321ca,0.10922996699810028
473aca2d,0.01
c237aafe,0.9339659214019777
670a3e87,0.99
1b8e9764,0.01
866477a0,0.9571930170059204
7d7b8346,0.03838276118040085
a3e80e82,0.01
eb199173,0.99
9ee763b2,0.01
5570b338,0.8388674259185791
b4ed4143,0.08313578367233276
d5713ee8,0.9897330403327942
7321cc37,0.1754455417394638
980df031,0.01
8fbf7718,0.99
4187cccc,0.3381043672561645
e04791b4,0.01
94aa89f9,0.9601855278015136
1bbb5e1c,0.8864903450012207
c75bc51f,0.9855055212974548
8ab791be,0.8729234933853149
01e907c9,0.01
14b4658d,0.013990839943289757
0debe067,0.99
f04f12c4,0.8444533348083496
3a9cd9c1,0.01
c466dea9,0.99
bd174bbe,0.4544058442115784
0b06101a,0.07585487514734268
8b4ff6c0,0.01
dcf6fc96,0.4725036323070526
5667afe2,0.01
22dd4cea,0.01686031185090542
322a1461,0.8987406492233276
9303895f,0.7659277915954591
bba577f4,0.01
54b3d053,0.99
7517b1d2,0.01
bdbc291f,0.01
2cfa68de,0.99
e9ba1d90,0.99
037b468a,0.99
d5917e8d,0.8658097386360168
e58c09ee,0.99
742f0592,0.9846177101135254
cec40ab5,0.5183360576629639
69a032d5,0.8519483208656311
56e54895,0.99
04b4b85b,0.9808475971221924
c4f3f493,0.01
8492002c,0.99
fb5c88b0,0.01
34967954,0.9877788424491882
15047c95,0.5539563298225403
f15c2aca,0.05459541082382202
5349e066,0.01
c89447a6,0.6846845149993896
806cb219,0.6536952257156372
631b83e2,0.01
e2fb192f,0.01
7c5a220c,0.99
eb69e65b,0.8356711864471436
e7dfe99c,0.01611923240125179
5da4d5be,0.9842426776885986
37c01d92,0.5117661356925964
59934611,0.99
bfc10313,0.01
2a413437,0.01
8940d7d0,0.01
15f807a4,0.15095268189907074
66ec0f68,0.99
c63a39c1,0.6996344923973083
daa7cd7d,0.99
5d6ac086,0.01
bd388be5,0.01
0e903cc4,0.9800847172737122
2093be43,0.4970395863056183
03ba8825,0.7578210234642029
91ef2c66,0.9403780698776244
4bf24947,0.01
29ae42c2,0.99
a66e134c,0.99
17341546,0.01
d7ad081c,0.01
50492347,0.01
28d8a600,0.01
f3c20147,0.3081725537776947
8f01526b,0.01
a196ac29,0.8186686635017395
74acdf08,0.99
c768b8d5,0.9522847533226012
f7ebab0b,0.01
6a92f05b,0.01
b0813e42,0.7713611721992493
1459d0c2,0.6305134296417236
1f7a8b89,0.01
daed0542,0.1153796836733818
cc09949a,0.2038635015487671
b9e0bedf,0.01
e481c09d,0.01
5c128b70,0.6427821516990662
0860b896,0.99
344d25f4,0.01
1b06655e,0.05656664073467255
b2db8e62,0.6375702023506165
7d9b949d,0.046103637665510185
c4269422,0.99
f71a14f5,0.01
365eddfe,0.01
40bd3518,0.42012202739715576
32d337a2,0.4802300930023194
c54da146,0.99
613f2911,0.06635040789842606
3390d391,0.5784960389137268
65d850ee,0.962680459022522
1c640358,0.055364929139614105
b47560f9,0.7805595397949219
9ca4072c,0.01
4ec47c40,0.9013530611991882
b1d4db47,0.5396353602409363
b1dfa6e9,0.9420154690742492
80aa715e,0.031107276678085324
321c2947,0.4362887442111969
d69f7d74,0.08955202251672745
416cf08f,0.8130707740783691
833fe6ea,0.4010818302631378
05d94298,0.01
fbf936dc,0.9366185069084167
091688f9,0.01
323ddb3b,0.3650801181793213
486e530f,0.27715376019477844
91c2290d,0.9630739092826844
79c3289d,0.8710240721702576
7328573b,0.03959725424647331
8edd84ac,0.99
43b27e47,0.99
0f8b621e,0.99
e2f4e10b,0.7718744277954102
e33edd6e,0.99
5c712a8c,0.99
f09dcb7a,0.9628555178642272
f85449f8,0.01
fd03f270,0.01
2558e771,0.9440428614616394
3fde99f4,0.99
49529fe6,0.01
0e3eb3a9,0.01
a468eac7,0.84764564037323
de58bb57,0.01
2a0e6277,0.21407730877399445
e01d9ed8,0.8398910760879517
a6ef2201,0.01
0d1572d4,0.99
b039c3e7,0.7798163294792175
7e57b119,0.3440833687782288
8805153d,0.1475985050201416
f3fa0370,0.8973057270050049
33498a42,0.01
da4aaa24,0.8121325969696045
218650a5,0.99
28c5065c,0.8368269801139832
d7885c34,0.01
4a84f7cc,0.01
8ebf3d48,0.988045871257782
41473b25,0.6846700310707092
d3bea6df,0.6063582897186279
dd8e7a0c,0.99
e363ef7a,0.7952710390090942
31b18ea2,0.01
191ee06d,0.0238932091742754
be6f3de1,0.09819327294826508
59cb3d98,0.99
c1ebcc95,0.01
6bc02780,0.5749242901802063
efe23505,0.9368107318878174
ed6309e6,0.01
fd842df9,0.01
fa41b19a,0.99
47f482d2,0.01
67213ba2,0.949885070323944
1812923e,0.99
6b8a02a9,0.982223629951477
9197eecd,0.99
3871d16e,0.01
ef4fcbf1,0.5419686436653137
0088109c,0.6364488005638123
82fc8399,0.01
4857f8fc,0.016643384471535683
dc0c7f3f,0.07930270582437515
d906e60b,0.01
ab3bb2ba,0.99
994249f3,0.354166716337204
8ddec462,0.01
4fb84944,0.06105523183941841
aff51e4c,0.035017523914575584
fc69fc20,0.01
1a710021,0.01
6f10b840,0.19181962311267853
3d356e43,0.99
7112e4b8,0.01
324d5acf,0.01
42565e2e,0.99
ecedf92c,0.8562523722648621
350db7ba,0.4249270558357239
f52f7471,0.99
7af42b83,0.01
2762f99b,0.7903236150741577
5c6c8d68,0.01
4fdd1966,0.580103874206543
f933b27f,0.7223066687583923
d946d1ad,0.01
c476aeac,0.7636784911155701
27863ae6,0.8657560348510742
ff4fcec1,0.01
9d1a306a,0.99
6749cffd,0.01
b0d96c3a,0.01
40f9f3fb,0.4690893888473511
b53cf2b2,0.01
ffb33e1a,0.4803829491138458
5e5be00b,0.01
9893ba76,0.9870373010635376
28de815d,0.7537599205970764
8d5ee5e0,0.99
f958290a,0.99
ed43a445,0.021569328382611275
5c7ae324,0.01
4159a595,0.99
54bf79a7,0.8771977424621582
34d2aabb,0.99
34dca467,0.99
396f94dc,0.8414780497550964
b7c28d14,0.01
228cb989,0.9796943068504332
e5ce2adf,0.01
567ba8c6,0.01
b954fe5f,0.01
5e8fbf7c,0.6436298489570618
6a3fd2a1,0.27754077315330505
c2b3e315,0.011220363900065422
997e491f,0.01
b389a507,0.908029317855835
273905de,0.1202494502067566
a8189eb1,0.01
5970c24b,0.2851308882236481
a030aef4,0.01
d6eb3b9b,0.7000228762626648
5f0dcfd6,0.01
55ac6076,0.3910711705684662
cfd20abd,0.5228687524795532
cf40872a,0.4552730321884155
f3b87adf,0.99
846d1cf4,0.99
5581a147,0.7532160878181458
1fbda448,0.3608464896678925
8fed202d,0.9584235548973083
2f16b551,0.01
c0d329f0,0.9661730527877808
f1086cc0,0.01
d3c596a9,0.99
ca1838db,0.99
78c59614,0.01
d26d1d27,0.01
670c09c2,0.9779465198516846
f40fe2ce,0.99
4930a79e,0.99
b539c15a,0.981664538383484
4a73eea0,0.4684540033340454
38d8c38c,0.9852618575096129
7db0e794,0.99
ff2c2107,0.01
58813f19,0.01
37849cb3,0.01
6736d143,0.01
c234ddc1,0.9152966737747192
6c9e9f3d,0.99
55b86f15,0.3443724811077118
fb4e6ce7,0.99
3e4ee688,0.9890822172164916
4557372f,0.711919903755188
53ee1496,0.01
c8f44a9c,0.01
f8453e51,0.05522564798593521
c221d806,0.7195652723312378
1917e0b8,0.058721963316202164
4e1e286e,0.01
94c48c3f,0.9800773859024048
57a31ad6,0.01
b1ace23a,0.99
5b3c7cd9,0.4450695514678955
ea8fd8d3,0.9243634939193726
934113d5,0.5866774916648865
4fd8895e,0.902174711227417
4ecd1394,0.5704470872879028
993559cc,0.99
ce60ab37,0.9047570824623108
f2540292,0.01
eb4678c4,0.06027378886938095
ae39b068,0.01
367f96d1,0.99
1d247454,0.023324662819504738
fb8b83e7,0.9805450439453124
3da73f55,0.01
7c2fb236,0.7011883854866028
5b508b76,0.99
03c9a6a5,0.01
f3c6183f,0.9527252912521362
87bd812d,0.01
d140ee70,0.99
511c4677,0.99
9ac2e662,0.7433856725692749
f26c92ce,0.7097581624984741
d713e511,0.99
a082d046,0.9482956528663636
41aa5516,0.01
04599177,0.15157073736190796
3aa4edca,0.9736267328262328
48058f80,0.2701685428619385
4cb64901,0.99
97d85017,0.31993889808654785
7e36e451,0.99
c3f4a516,0.01
83372bf0,0.01
5c4ef9dd,0.01
846062d6,0.3930809199810028
2bdeadef,0.16062836349010468
d849aa2d,0.8833981156349182
931a2a1f,0.4842535555362701
9ae9218e,0.7920136451721191
2d69ac3c,0.01
b6afa61e,0.01
6082ab4e,0.99
1cd51883,0.01
2fddf3a3,0.03076362982392311
e8459824,0.01
b797151d,0.03717779368162155
bd91dce5,0.7677956223487854
75e2bcb5,0.18772509694099426
a376fd0a,0.99
6f5eb5f4,0.01
8717e74b,0.01
6b3a03ee,0.99
ce19816c,0.01
e57c64c5,0.01
b4ff0572,0.9233067035675048
fa3ae2de,0.01
af6f3ec8,0.03417499363422394
ad987f97,0.01
1c0a1348,0.8598883152008057
b4fa54ba,0.01
b4d612d6,0.01
fe13a2ed,0.01
9a0cc030,0.026389852166175842
ac600f27,0.01
507f33ac,0.01
8a379e28,0.06830298155546187
19cac3e1,0.01
6adb2652,0.01
8bfb77e0,0.7564494609832764
622be6e7,0.99
1d16b4a7,0.8180993795394897
4dadf295,0.01
663cb650,0.01
49b5c4c5,0.01
8ba97042,0.01
765c9cd4,0.01
30c6dad6,0.03204571083188057
53935ff1,0.15667840838432312
d891017c,0.08263600617647171
750f79d0,0.99
e83fb225,0.9357266426086426
655672b5,0.01
ee12c3fa,0.01
1357bc30,0.8423447608947754
f32c1c34,0.99
1394a22c,0.01
bd050a4e,0.01
bfa21223,0.01
a88ef63c,0.2668699324131012
f726ad07,0.01
b7c7ea94,0.01
7fd7d4db,0.4276743233203888
e24b0508,0.2190392166376114
4952243f,0.01
6415c2c4,0.01
9a5a34a0,0.44756361842155457
d5c41406,0.024103112518787384
3b4c481d,0.305164635181427
3a432359,0.4331011176109314
2c18c455,0.01
c35748b6,0.940571129322052
3aa1c944,0.01
0b5faf98,0.3037923574447632
12895e72,0.01
dcf3af40,0.9519559144973756
af83987c,0.01
be67d4ea,0.01
7d247d6c,0.01
218012d6,0.99
35fd4d4f,0.8870978355407715
e50aea14,0.8215212821960449
2cf3eb36,0.10749682784080504
9e97e069,0.01
8981bb60,0.01
e6aa3bb1,0.07091538608074187
841f7b98,0.8333544731140137
2dd5583d,0.9717054963111876
31ca7cf2,0.04271740093827248
33551f78,0.01
ffef5f6b,0.99
e529b67b,0.4780668616294861
0f047a04,0.9251648783683776
6248644f,0.9707119464874268
eff904a0,0.8888965845108032
2a6f1a43,0.01
ab2cfec9,0.475879818201065
ddf0092f,0.99
de351321,0.8437690734863281
25ae78a0,0.01
416a4b5e,0.2917362451553345
7be7e4cb,0.010146393440663816
70b2cc4e,0.01
62f23257,0.01
becb9167,0.03424931317567825
248be600,0.4288046061992645
8f94de6f,0.01
8a6019d6,0.9164890646934508
7728fb89,0.8512779474258423
d3318f72,0.01
d868e6e0,0.01
928e4e53,0.8865794539451599
1131590f,0.01
1fcc454f,0.8546144962310791
b8305510,0.99
166c40bd,0.01
b0534140,0.05603175610303879
249e4c89,0.01
6c9e6f61,0.9257621169090272
e3ad02c8,0.01
04c2a2ec,0.99
549e10e5,0.10983796417713164
d933dbee,0.01
a69496d2,0.6141495108604431
f855188b,0.06673233211040497
07352389,0.9733149409294128
49240bc8,0.849478542804718
ff3e8ff0,0.08275042474269867
c67f4cbb,0.1026540994644165
f85d27ca,0.01
5665d192,0.99
3a347875,0.01
7cff3028,0.01
a703c3ed,0.99
65721c03,0.01
49c8985b,0.0943078026175499
fc8c92e6,0.99
093d7527,0.01
ae64bfb9,0.99
e59fc3c4,0.01
e6f8b007,0.7939987778663635
8d9f5bc6,0.01
ff5f79b3,0.8378877043724059
4d226eeb,0.01
fc8ddcc8,0.99
ab05ef76,0.99
f29007f0,0.01327713578939438
0b0a0510,0.98899906873703
b2f60f2b,0.7767894268035889
b71252f5,0.7781488299369812
5d390f15,0.045566923916339874
d04f8a4b,0.8086593151092529
184fef88,0.15235240757465365
c93846ee,0.4717023968696594
5817c0d5,0.7975477576255798
63e04152,0.956644594669342
f4c89a58,0.99
d73a91e3,0.99
8a3b2511,0.01
2754ecc0,0.99
efa896c6,0.01
0743d096,0.012003000825643541
d6d7752f,0.01
e33ebe51,0.99
8a4402d3,0.906648337841034
789db6c0,0.01
8a78651b,0.01
14b7e1ab,0.7248433828353882
073fb21e,0.4693232178688049
3e1ef5fa,0.99
0d8040b0,0.01
ef949cb4,0.99
f1a96ff2,0.01
be2831db,0.01
8a7dbd6c,0.01
3e0ea9fe,0.9850953221321106
f48dce9e,0.01
b0ef1a0b,0.01
c5a15e9c,0.99
3b1ab71b,0.99
4c773370,0.01
abcda93c,0.01
ddebee3a,0.99
a2de72fb,0.99
397c2364,0.01
ef2e4487,0.09630532562732697
11e41902,0.01
ae06a226,0.01
cce0a21c,0.019961552694439888
fdf9388b,0.01
babc69f4,0.9715984463691713
a18e083b,0.01
d0884ed4,0.8093426823616028
87969da8,0.6991879940032959
43d224bd,0.01
ec25a863,0.99
673044a6,0.01
297be918,0.9080111384391784
4d2b3486,0.99
ac057464,0.9253712892532348
9fd950b7,0.01
e8af891f,0.011076906695961952
ccac54a3,0.14139758050441742
558a9dae,0.99
4e7f6b58,0.09336993843317032
59aad40d,0.01
1251795e,0.8189729452133179
cc9d36f0,0.01894698292016983
72d21375,0.20628054440021515
38fcb341,0.7061077356338501
b07773ee,0.01
84e732ca,0.99
c105f30a,0.1775616705417633
18e00302,0.10236441344022752
dae7e4b2,0.2634478509426117
b414e643,0.99
44881632,0.01
74ae8370,0.01
e23a75ff,0.07636554539203644
5ff775a1,0.9662494063377379
9a21265c,0.8625626564025879
be48d3b2,0.01
97713122,0.99
7eb27aaa,0.048571489751338966
0337f56d,0.01
2a5b260e,0.9840749502182008
acec835b,0.99
1efa162f,0.852631151676178
684c35fb,0.6430572271347046
3569d95c,0.01
0cbe1e1a,0.01
12a769be,0.99
9a77fb44,0.99
adac1bd2,0.8298555612564087
7b51f4b1,0.1110469400882721
8eba1f11,0.032094575464725494
1e4babf9,0.3958477079868317
dd418de9,0.017283670604228973
f62b1f47,0.01
cc221fc1,0.01
2fa61820,0.5872183442115784
38939bc9,0.01
69c027d3,0.01
ed76adcd,0.99
47fa107b,0.5270301103591919
9e21b926,0.01
67a6868f,0.2488326281309128
63f4c3cc,0.01
54ccaea8,0.5265870690345764
5ad99e49,0.99
56fec1bf,0.67978435754776
e4fe118d,0.11997278034687042
b5095ceb,0.01
d160c943,0.99
64fb3f33,0.99
b3f23256,0.11037907004356384
0cae648c,0.01
2824bbab,0.01
1fe6a781,0.01
5dbdd852,0.01
69b6c46d,0.01
063c3dd2,0.99
351f4b0f,0.99
ee5b39be,0.01
c0ac9b30,0.01
fe1b689f,0.99
215b9917,0.4871333539485931
b45200b7,0.05365268513560295
3d506c13,0.8719159960746765
45faa3b3,0.01
f0015905,0.6090630292892456
b6d3f5cc,0.9847381114959716
cad2766a,0.6733735799789429
5b5c1221,0.01
bb5ef2b7,0.9723968505859376
a0b1bd6e,0.99
8586a805,0.99
27bdfa50,0.9716067910194396
22255b47,0.07657165080308914
90e8b2ae,0.9856385588645936
02b0a94c,0.4505221843719482
d78a4e4e,0.01
3af6c438,0.01
1dacf731,0.01
4828fe1c,0.4442121386528015
28c20852,0.04803699627518654
ed22d3a8,0.8098005652427673
61f81f7e,0.33350977301597595
1e57de58,0.01
4fdffcc2,0.01
46684819,0.01
7e0e5c97,0.9683248400688172
11548c2b,0.7783163785934448
cefc3554,0.4457370340824127
65b15f95,0.01
d89f1237,0.01
9ff38cf9,0.9790992140769958
55a99353,0.03052940778434277
77b50b0f,0.01
11e2139d,0.3566468358039856
4cd19702,0.022011078894138336
b9d8b8b2,0.99
09ae8ed0,0.01
068a3d90,0.99
042ab7cc,0.8985130786895752
61e9601a,0.01
66d0bc67,0.01
be18af31,0.951224684715271
3892e247,0.01
c8781b2f,0.03519463166594505
8f89b14f,0.9346069693565368
ae28c9f9,0.956883668899536
d5649c6b,0.99
4b6a817e,0.99
6fac35cb,0.01
266c0016,0.9273961782455444
efb816c2,0.99
e80d1735,0.07091667503118515
e4d334ff,0.01
22d154bc,0.8864944577217102
c52964c9,0.30911198258399963
51a5b03a,0.4948298931121826
94855a81,0.01
de89386b,0.06815513223409653
dbf261dc,0.99
f5672f95,0.01
bbb996cb,0.4708441197872162
dc92a5d9,0.01
87c46021,0.01
551e6b08,0.01
6d3d4eda,0.01
588f3b10,0.01
1db7aba0,0.01
5e86e6c3,0.035853374749422066
278b67ec,0.01
dad2b7e2,0.99
7d447e63,0.7185169458389282
1afa8d43,0.01
66cb6b64,0.01
70ec48df,0.01
b57c8aba,0.99
3ee9b736,0.7077955603599548
ba1395f3,0.01
beb948ff,0.6104637980461121
5ef45a76,0.01
e19b6fb4,0.10864394903182983
66a7cd89,0.9127376079559326
c90cabb2,0.01
54fe1309,0.01
cecf2899,0.7379357218742371
1edefe78,0.01
1415711c,0.99
00c2b2b2,0.01727708801627159
90338cda,0.01
00b8fae5,0.01
611d241f,0.99
5490ca95,0.3419641852378845
f7662bd3,0.99
59ca110c,0.08423546701669693
a5b964ce,0.927076816558838
29f1889c,0.9873336553573608
3e52ba2f,0.9517279267311096
a5103c16,0.99
301c399d,0.01
ddf248a1,0.99
b9ecc6f9,0.42269012331962585
a44a0b29,0.01
9ed58e30,0.99
c1b3e498,0.01
243c9aa9,0.99
c632fee2,0.01
87f9bcfb,0.99
51d1864a,0.984817922115326
b1b58a65,0.01
fdac9a58,0.4712055623531342
5867ae34,0.6763788461685181
34672879,0.08246509730815887
c32d1aba,0.4877064526081085
64c5ba2b,0.029172614216804508
785aea23,0.01
ae5448b7,0.01
65a42ea9,0.3544565439224243
eba4a954,0.01
c6a7380b,0.7617120146751404
a1c71984,0.6946371793746948
496a4947,0.01
9d7c2a3a,0.9606446027755736
b2c6c95c,0.4634073674678802
254a7083,0.9220015406608582
08581a9a,0.01
d37bc2d9,0.4989460110664368
4f97ac9f,0.34402409195899963
a91c37b3,0.07743833214044571
852e3149,0.01
1357913a,0.8268962502479553
1d519054,0.8290080428123474
eeaf6fe5,0.01
2f3e9bd4,0.01
d8f05784,0.8360536694526672
e2fd7e63,0.9864429235458374
cbc65185,0.01
12309105,0.99
ae498683,0.01
5a86187c,0.01
6dfe3e46,0.99
2baa9ad1,0.01
5114a979,0.8326376676559448
d5781d4a,0.5444969534873962
c5dd215c,0.41001054644584656
dca8093a,0.7055341601371765
fe504b36,0.3504132926464081
b7cd96ec,0.99
36afd3f5,0.647786557674408
dc580f22,0.7847784161567688
2fbf70db,0.3939732611179352
9099095f,0.01
4b3191f6,0.99
226630e5,0.99
54156c1b,0.4629477858543396
68bb36ed,0.01
db0f5d24,0.015146596357226372
7d3b3f84,0.99
f47c0df8,0.99
27e5c948,0.99
a827bf47,0.6199625730514526
fc817c59,0.99
bfe20d5b,0.01
1206e99a,0.8374139070510864
c285f365,0.5645683407783508
08c599a3,0.01
bf310e17,0.99
949409f5,0.01
fc21fc4d,0.07557667046785355
e8c69cd0,0.01
0b8d3301,0.01
de0137ca,0.99
8eb4ee04,0.9781705737113952
4d149f04,0.8683184385299683
fe21e3e3,0.01
07d503e8,0.019993063062429428
caa564b7,0.8369402885437012
4909d3b4,0.99
64663bea,0.9845504164695741
c6499664,0.02173816598951817
1f1ead87,0.017083797603845596
33b690d3,0.99
6a36476d,0.01
eec64d9a,0.01
40126558,0.08415315300226213
ab216290,0.99
6740aa07,0.951203227043152
d5001102,0.7045320272445679
ddaae181,0.34206995368003845
8b61041b,0.01
34cbc969,0.99
8296a227,0.01695592328906059
1ae3207f,0.99
14e8d0cd,0.02846560254693032
50e432ee,0.01
29091216,0.01
bcc93a8d,0.7431709766387941
87942f36,0.9752376675605774
4c0c1230,0.9530895352363586
dd5db05a,0.01
6b32f5d7,0.1006789654493332
5e250445,0.01
423ae7fd,0.10860625654459
6dfeb375,0.99
c88d4429,0.6918554902076721
70d95183,0.01
1c6603f2,0.01
23743d5c,0.9584941864013672
5a8eacd0,0.4472145736217499
17f350cc,0.7037408351898193
ad8536b2,0.01
a9abd116,0.7188519239425659
05dabce7,0.19147057831287384
d071a76f,0.01
8da5a26f,0.99
44cd212e,0.01
bc205283,0.9847937226295472
f43a0da8,0.01
6a4ac670,0.99
16208ff4,0.5449308156967163
3f6481b9,0.01
b4704209,0.99
3f7741f7,0.99
0a8de6e9,0.7652249336242676
9fcf7261,0.01
ba6294bc,0.01
8e8a0ef3,0.01
92748dfa,0.8632367253303528
afab454f,0.17741671204566956
38109656,0.11426621675491333
9c9d5a89,0.01
04dea421,0.01
89cd4f9a,0.3080891966819763
33a2b242,0.12568877637386322
6f197a91,0.01
3e3b890f,0.7423133254051208
8e52c18e,0.9828435182571412
bdd85837,0.01
699b54e0,0.8272762894630432
8bcdbee4,0.01
07c3e854,0.8184245824813843
56f07e19,0.2551381289958954
6df70f8f,0.99
f6c9634e,0.08120191842317581
6b4947ed,0.9170387387275696
62682096,0.01
a098b677,0.8281791210174559
0fc1237c,0.01
b5a8219c,0.9893067479133606
4b713c51,0.9309064149856568
ef1785e1,0.99
c72556e5,0.01
414f3fc9,0.9853413701057434
f5f009c4,0.921196222305298
52a6baa8,0.8841410279273987
078ea178,0.01
9f77c735,0.6992971897125244
f47d6846,0.01
1d6a88e7,0.9796926975250244
1a700f12,0.99
9abc1a38,0.754455029964447
0d9bc65b,0.4004583060741425
06c49724,0.8832930922508241
32dcc907,0.9476683735847472
69017d99,0.010312294587492945
745604b6,0.99
58364599,0.01
1d5eb880,0.7671293616294861
724b476e,0.01
943dd84e,0.01
0e43018b,0.2779510617256165
76e8fdcd,0.3553912043571472
4d49be83,0.99
f499c7b0,0.4900184273719788
7639ef4e,0.013527737930417059
3e358a01,0.9201648235321044
0e89bcf1,0.01
2ba1db6d,0.01
d68f5964,0.9722785949707032
1f2582b0,0.22304044663906095
e3588c75,0.13593369722366333
debbef41,0.01
af87ee7e,0.99
4b5facd5,0.9247875213623048
f7ac7f96,0.8884572386741638
acc3c2e5,0.8958835005760193
ffc379be,0.6008161902427673
83de55f1,0.012293505482375622
4043be1a,0.7741041779518127
0755e09a,0.15153908729553225
27df38c6,0.25213709473609924
e7115630,0.06381484121084212
49718027,0.012707646936178207
3f145bd3,0.01
df430630,0.99
8f02a023,0.99
9282c2db,0.3102937936782837
17cc5ef9,0.866328775882721
4561ccca,0.28722360730171204
df7e7176,0.01
d16fc515,0.7688565850257874
62678f53,0.99
c3a324a0,0.07548769563436508
532f19c1,0.17433476448059082
e3ddb3c9,0.01
eee800ea,0.99
6c300efc,0.99
6011b909,0.01
c2800950,0.8506426215171814
73551493,0.01
d2adf1ea,0.09147253632545473
cbc7f35a,0.01
a7ef53b0,0.13914810121059418
15b56fa3,0.4587297141551971
594dab00,0.01
ea256822,0.9275516271591188
99d38741,0.9638687968254088
c450138f,0.01
3ac61db4,0.01
31131491,0.01
a770c6f4,0.12538225948810575
023b1617,0.99
b646c3a5,0.01
d253417b,0.8404275178909302
a60331fb,0.05677371844649315
fad2bee0,0.01
b749efac,0.01
cfd32082,0.99
5def4154,0.9322811365127563
58aaf0b3,0.99
6e9f050f,0.99
61ba89c0,0.01
dd7ed23f,0.99
29a06e61,0.02055625431239605
2f87d22e,0.5410022139549255
ad3e3c04,0.2140510380268097
68e847d8,0.01
e9c90a0b,0.5477873086929321
a244fddb,0.01
00c783b7,0.01
0fd3177a,0.016363790258765217
488a4be0,0.8232515454292297
a80ccd91,0.01
655d9655,0.8488237857818604
a28a1f08,0.01
ba9313d7,0.99
e0c0f828,0.42816105484962463
531025ae,0.861577570438385
cd56f489,0.9871299862861632
475f759d,0.01
3eecc36a,0.6623414158821106
7ff5a6f4,0.01
d2577c9b,0.01
ebd872f6,0.01
8e4ec66d,0.99
99de0c24,0.8243008255958557
8f739b66,0.01
16105a8c,0.01
0fec4f97,0.01
d3f2c195,0.01
74dc006f,0.99
02a23cb9,0.01
68d5f9bd,0.011957592330873013
7b21625f,0.2357481122016907
061843a7,0.01
e6d81ae8,0.6714057326316833
f833bbd8,0.01
a438f68d,0.929607629776001
14d12b24,0.01
345f1220,0.4690856337547302
6c3a390d,0.8590433597564697
aee01161,0.01
38ff1962,0.9379698038101196
802aa1eb,0.9392068982124328
d88314ae,0.01
8d4f5223,0.99
431f1aad,0.01
565e50c7,0.8787965774536133
ea830527,0.01
fe11e612,0.9719494581222534
9e381722,0.01
62e63df1,0.01
525ba47d,0.2985756993293762
4b0e47ec,0.01
d76eba3b,0.79574054479599
36db8f12,0.4741693437099457
6554b233,0.01
df126c66,0.99
5a78d0a4,0.01
8bb3dbda,0.99
2f4ea46a,0.3883744180202484
3a7f59a8,0.9089093804359436
a756c71a,0.01
38109de6,0.7273265719413757
556f2842,0.01
4f9960bf,0.4049180746078491
a9a436fa,0.99
92cc0304,0.01
3352f5ba,0.01
ee85ff95,0.01
0191fe68,0.7326794266700745
5b3b8097,0.3669878542423248
dafa8f9f,0.752680778503418
6e5beea5,0.01
b4edc6f3,0.01
a313c8c8,0.01
f0c689c7,0.99
0a8ab24a,0.99
852c90ac,0.013208308257162573
67d0b3f7,0.2707056701183319
55781954,0.99
f22ace3f,0.2687106132507324
ef8ef6f3,0.5812935829162598
81708b09,0.2237226366996765
746ea4f1,0.01
cf5a8a59,0.99
5b87b0eb,0.01
6ed6ea2c,0.701143741607666
44be5917,0.07107370346784593
c03f2d03,0.8223974704742432
1fc7a336,0.01
adf6e2a7,0.036764197051525116
a879cff6,0.01
0e0fda9e,0.8479360342025757
51bae342,0.01
f6aa9ca0,0.99
c80e7f0d,0.4603855013847351
0f61e12d,0.7434157729148865
204f78dd,0.01
802bf44d,0.871947169303894
d3bb79ab,0.987465798854828
07f73a8d,0.01
d7fce329,0.7901475429534912
d64b49d2,0.99
